epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
53,0.010738858750942442,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.011254065422589023,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010194641403527875,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010154944058358114,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0099706712893469981,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010070971883530953,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010340241993594672,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0097968447751752216,0.005001368882899585,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.010117442745405556,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010035768604671426,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0099146008429748592,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010026321762943253,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010153661684071804,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.009954755456100535,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.009865522036717634,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010086368809208705,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0097679386157411702,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.010723353601611576,0.0050042468997523138,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010210954163468872,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.010379394381695051,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0099524347156142324,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0094317912243797909,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0098220172172810427,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0094756230855644781,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0096534987907399578,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.01006440885030686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010060303526219916,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0093880147875542615,0.005396148659660171,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0095100793825783,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0099041972348339943,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.009356230625893202,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0096247706675392543,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.009587732718068457,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0099617963530442034,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0094727186294822508,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0094816981519802914,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010011917743457157,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0093679040324285492,0.0050877443742820281,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0097419035772314793,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0089755365779122988,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0096219364902598616,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0093274045522457397,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.010276601774022637,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0096304632246539019,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0088870256889016404,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.009229736701134578,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0090908597098342467,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0099459417085824928,0.0048981304082523916,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
