epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
89,0.011846324035372651,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
90,0.01184558702827071,0.0034359736393507153,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
91,0.011840662202006304,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
92,0.011839814838081518,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
93,0.011839267013651667,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
94,0.011839524356846366,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
95,0.011840285423426416,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
96,0.011838633144040765,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
97,0.011838287851781749,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
98,0.011838431589682792,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
99,0.011837588342452261,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
100,0.011837652447064011,0.0034342176064615219,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
