epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
32,0.01354225544673549,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.013425643675929013,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.01344497008626176,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.013521614315226096,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.013312320517677336,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.013369519401849965,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.013333171722670218,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.013291816495377286,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.013349036035648623,0.0077000415258139552,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.013202515871225172,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.013206760130040103,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.013311007653767148,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.013284415474294309,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.013115044388018976,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.013269608176732299,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.013143771311516495,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.013135087435873515,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.012970054681368042,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.012921433402398597,0.0075580691159811255,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.013141658290423165,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.013102056120544313,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.012978789334051131,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.012929890234994988,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.012931630772370016,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.012981600347210237,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.013355132580307594,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.012993674174974856,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.012898121477435204,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.01277065706428872,0.0072702387772907795,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.012725372701261076,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.012791075097167027,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.012677419211613226,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.012612505459077562,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.012734204646831416,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.012587892876787774,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.01262098845878383,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.012587091374268923,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.012511848956581296,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.012477405295240209,0.0069999542314434973,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.012503120689413406,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.01248857239830989,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.012561563724021202,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.012621961615412115,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.012369981917260041,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.012294554609979969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.012352872888391524,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.012391539351928644,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.012430629515928712,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.012684503025144345,0.0072024052412538826,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.012332747899859269,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.012389006362677252,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.01228837569114799,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.012492738371158942,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.012369545658902895,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.01214441958227306,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.012115305950246985,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.012384960117099778,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.012307358218803523,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.012144530637798655,0.0066985971110604271,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.012238573062651057,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.012309969661775054,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.012280759131374129,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.012298400476752789,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.012128391433951297,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.012113105265232092,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.012146023427575071,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.012212816055729594,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.012371235038722742,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.012155789695455122,0.0065886388362240067,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
