epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
77,86205569819302.938,,1371,22,9.9999997473787516e-06,0.01406740490347147
78,50899251334537.477,,1371,22,9.9999997473787516e-06,0.012926096096634865
79,17592516708285.621,,1371,22,9.9999997473787516e-06,0.011826205067336559
80,13340170263247.795,1695188263002.772,1371,22,9.9999997473787516e-06,0.010768948122859001
81,6919261496870.166,,1371,22,9.9999997473787516e-06,0.0097555145621299744
82,15955784465835.871,,1371,22,9.9999997473787516e-06,0.0087870415300130844
83,5256684318669.876,,1371,22,9.9999997473787516e-06,0.0078645972535014153
84,3392834718681.0444,,1371,22,9.9999997473787516e-06,0.0069892178289592266
85,2936183091280.8247,,1371,22,9.9999997473787516e-06,0.0061618867330253124
86,1987877619495.9106,,1371,22,9.9999997473787516e-06,0.0053835157305002213
87,1418549048307.9927,,1371,22,9.9999997473787516e-06,0.0046549844555556774
88,1007444858774.0248,,1371,22,9.9999997473787516e-06,0.0039771059527993202
89,713441901534.66443,,1371,22,9.9999997473787516e-06,0.0033506315667182207
90,569416180308.99365,365947179716.35236,1371,22,9.9999997473787516e-06,0.0027762700337916613
91,358941289027.75183,,1371,22,9.9999997473787516e-06,0.0022546504624187946
92,208091023571.00232,,1371,22,9.9999997473787516e-06,0.0017863626126199961
93,128564816670.43515,,1371,22,9.9999997473787516e-06,0.0013719312846660614
94,76833495597.09819,,1371,22,9.9999997473787516e-06,0.0010118151549249887
95,38819190503.972542,,1371,22,9.9999997473787516e-06,0.00070641661295667291
96,22675029501.100204,,1371,22,9.9999997473787516e-06,0.00045608126674778759
97,16035652685.274269,,1371,22,9.9999997473787516e-06,0.0002610833034850657
98,7548527568.6148977,,1371,22,9.9999997473787516e-06,0.00012164324289187789
99,5935673266.3941298,,1371,22,9.9999997473787516e-06,3.7919002352282405e-05
100,5501693434.260355,2507040367.8965459,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
