epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
81,0.010275065843884287,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.010901226198524828,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.010117196933506418,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010206986773059633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010575053630471381,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.010681122509038066,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.010771990677961986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.010501914109259502,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010850518099286577,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010735464678479372,0.004681341174744569,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.010834821217894105,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0099100335775771913,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.010380619459512731,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.010301567218190861,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.010176084655297186,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010017405718756639,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0099851961995227403,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0098192993126023226,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010100802921605404,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0097669851370453357,0.0044933010626216447,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
