epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
19,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.03665962061375809,0.12353233995720388,-2.2641308307647705,2.3056714534759521
19,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10329846477832283,0.043373997983908792,-0.11320654302835464,2.3056714534759521
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00031509104311528281,0.32008637910478693,-2.3227729797363281,3.9478302001953125
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17784389753651406,0.13594590756796254,-0.11613865196704865,3.9478302001953125
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.20849820274289471,0.24929179323907633,-3.6925234794616699,1.2467004060745239
20,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.070376586901402319,0.032216906123916846,-0.18462617695331573,1.2467004060745239
20,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.035326315380991825,0.12340403702277349,-2.0794916152954102,2.2487406730651855
20,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10414064966484551,0.043306728963535233,-0.10397458076477051,2.2487406730651855
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00031426246148684179,0.31987727488528189,-2.3216803073883057,3.9470276832580566
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17780711947748176,0.1358528241034038,-0.1160840168595314,3.9470276832580566
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.21082647173019459,0.24749616897934856,-3.734889030456543,1.2232875823974609
21,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.067798277602269197,0.03057016053441371,-0.18674445152282715,1.2232875823974609
21,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.033753095597378484,0.11963727983328419,-1.9036622047424316,2.0965347290039062
21,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1023290644800984,0.04298530394584614,-0.095183111727237701,2.0965347290039062
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00032713433529373985,0.31978661804973058,-2.3213779926300049,3.9461929798126221
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17789614701619788,0.13577271531563853,-0.11606889963150024,3.9461929798126221
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.20882836304954328,0.24731348312452481,-3.7744255065917969,1.2498952150344849
22,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.068144780274358677,0.030337922818514097,-0.18872128427028656,1.2498952150344849
22,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.031662444445935738,0.11732764278727141,-1.9082701206207275,2.1301698684692383
22,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10214779350086454,0.042775289018506218,-0.095413506031036377,2.1301698684692383
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0003444224423685695,0.31972205842326068,-2.3203268051147461,3.9455451965332031
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17801402561107366,0.13569743422620256,-0.11601634323596954,3.9455451965332031
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.20929832691609221,0.24808757838194326,-3.74721360206604,1.30626380443573
23,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.067822650745800517,0.03031728859450258,-0.18736068904399872,1.30626380443573
23,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.029009327410464861,0.11756244619268472,-2.0442371368408203,1.9979007244110107
23,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10322520375256254,0.04252576493775774,-0.1022118553519249,1.9979007244110107
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00034763645429370163,0.31964324095960894,-2.3203027248382568,3.944288969039917
24,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17801851066015056,0.13565872862318298,-0.11601513624191284,3.944288969039917
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.21010753055813788,0.2497961577793793,-3.7606461048126221,1.3519096374511719
24,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.067856312007443867,0.030488637440980699,-0.18803231418132782,1.3519096374511719
24,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.027085444811983168,0.11653862304925312,-1.7919206619262695,2.1345798969268799
24,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10391657298177452,0.042584989017292456,-0.089596033096313477,2.1345798969268799
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00036717822444147258,0.3197169784779712,-2.3196213245391846,3.9437687397003174
25,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17821753820026781,0.13562685419077411,-0.11598106473684311,3.9437687397003174
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.21092523236052221,0.24897886477381151,-3.7665705680847168,1.3654396533966064
25,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.06749508958210286,0.030143495733058242,-0.18832853436470032,1.3654396533966064
25,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0246669273845752,0.11724742497279279,-2.0584163665771484,2.0015931129455566
25,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1051671320903122,0.043589888116062479,-0.10292082279920578,2.0015931129455566
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00037771957508961194,0.31957506128252089,-2.3194024562835693,3.9429147243499756
26,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17824473802051571,0.13554462125546074,-0.11597012728452682,3.9429147243499756
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.21712502090560437,0.24835925156260968,-3.7674469947814941,1.3444793224334717
26,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.06442994318736274,0.028845494601685003,-0.18837235867977142,1.3444793224334717
26,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.022452583633134782,0.10882786569777485,-1.8155269622802734,1.9045683145523071
26,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10175626396744007,0.040570212851984117,-0.090776346623897552,1.9045683145523071
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00037954935251274802,0.319416303679252,-2.3187358379364014,3.9418060779571533
27,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17820449349314318,0.13547582892664245,-0.11593679338693619,3.9418060779571533
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.21932714534505812,0.25026545498098712,-3.7808184623718262,1.2726114988327026
27,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.063548441960712049,0.028414256511589294,-0.18904092907905579,1.2726114988327026
27,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.02370290120857782,0.10995979821388581,-1.9569936990737915,2.1060411930084229
27,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10211777594251452,0.040721450335248335,-0.097849689424037933,2.1060411930084229
28,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00038158268351274358,0.3194855025521518,-2.3188111782073975,3.9417648315429688
28,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17827089422937265,0.1354902611620997,-0.11594056338071823,3.9417648315429688
28,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.21911885978657028,0.25253391998436947,-3.8741726875305176,1.2329081296920776
28,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.063983753724664458,0.028418061457073877,-0.1937086433172226,1.2329081296920776
28,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.020231221541391019,0.11226528121913865,-2.2425825595855713,1.9286831617355347
28,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10484823857341835,0.041992315783552635,-0.11212912946939468,1.9286831617355347
29,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00038621604149800825,0.31926002625123601,-2.3185162544250488,3.9413628578186035
29,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17822544539035695,0.13538895723314623,-0.11592581123113632,3.9413628578186035
29,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.22499297579824762,0.25257283435103811,-3.9078078269958496,1.180371880531311
29,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.061056420125375516,0.026863980057272651,-0.19539038836956024,1.180371880531311
29,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.02213270405239293,0.10680039412772913,-2.1528856754302979,1.834098219871521
29,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10047194396985674,0.03950877047851422,-0.10764428228139877,1.834098219871521
30,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00040392402513750948,0.31924063978434991,-2.3173799514770508,3.940838098526001
30,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17835704672015526,0.13533167523812192,-0.11586900055408478,3.940838098526001
30,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.22504199928606991,0.25209126151874622,-3.9822695255279541,1.2802540063858032
30,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.06076241715568579,0.027061619636145919,-0.19911347329616547,1.2802540063858032
30,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.023146834561494193,0.10665472130909694,-2.0396285057067871,1.8561869859695435
30,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.099838568579334402,0.039356803656387454,-0.10198142379522324,1.8561869859695435
31,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00042633394539903481,0.31916193614047678,-2.3171267509460449,3.9390304088592529
31,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17852711003669824,0.1352311410288759,-0.1158563420176506,3.9390304088592529
31,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.22368711181502801,0.25137748140378197,-4.0318112373352051,1.2809675931930542
31,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.060609044555387091,0.026761188993609186,-0.20159056782722473,1.2809675931930542
31,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.02155771023056155,0.10734334048204738,-1.8570157289505005,2.0907962322235107
31,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10119797237019659,0.03955230072235108,-0.092850789427757263,2.0907962322235107
32,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00042458369766347427,0.3190685305142178,-2.3171923160552979,3.9390068054199219
32,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17851740368851568,0.13518809442745761,-0.11585962027311325,3.9390068054199219
32,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.22078718927839855,0.25124171942361156,-4.125190258026123,1.1740455627441406
32,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.061373752818079337,0.026569228629267003,-0.20625951886177063,1.1740455627441406
32,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018488041047614312,0.10579597342840841,-1.7459943294525146,2.0276131629943848
32,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10202269469900371,0.039588496362852874,-0.087299719452857971,2.0276131629943848
33,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00043006835555610927,0.31904708509230711,-2.3172287940979004,3.9384763240814209
33,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.178537136505589,0.13517215502364399,-0.1158614382147789,3.9384763240814209
33,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.21793269350070368,0.25142987272489792,-4.2027111053466797,1.3640552759170532
33,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.06220660697584058,0.02719829313421793,-0.2101355642080307,1.3640552759170532
33,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019639854248581227,0.1079307742535868,-1.977721095085144,2.0512161254882812
33,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10232817842092899,0.040319714486127742,-0.098886057734489441,2.0512161254882812
34,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00042766987114454993,0.31882389674845196,-2.3161110877990723,3.9373209476470947
34,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17844027436169577,0.13508367234426089,-0.11580555886030197,3.9373209476470947
34,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.2189548679360305,0.25264863859596265,-4.2610874176025391,1.2394111156463623
