epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
74,0.12025809493705071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.11830851104602058,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.12168659694131886,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.118317992896535,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.11130553637544005,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.12001956923935736,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.1102478430562238,0.01383478843214828,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.10646754870204812,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.12553695883792249,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.11613700596630967,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.11475734984396828,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.10486264437204226,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.10802271459047703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.11469391718622379,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.11845638354187389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.11116193628761183,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.10970963604355666,0.016783024838536668,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.11126604496377004,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.11703504793614448,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.11272791466235901,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.10620827202550917,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.11514993694377818,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.10103753560344199,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.10127306532932201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.11518900201428192,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.10904956811928125,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.11136546378809088,0.011696408060769639,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
