epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,12,"DenseLayer( 128,1 )","biases",43317232.25,81259952.552880675,271692320,29501432,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",12951895768669892,26717884404147516,1.076520730046593e+17,25658143555105108,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12818243588205108,26438601701927732,1.0651237527454162e+17,25419377619119544,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1850099125298771,3853010132378732.5,15623147428598098,3492215937050030.5,22
3,4,"DenseLayer( 7202,1024 )","all",58435426503544.102,87262145722512.781,236213503069507.03,104060283531384.17,22
3,4,"DenseLayer( 7202,1024 )","weights",58419950503098.094,87232896401776.516,236041260077517.03,104049736506653.77,22
3,4,"DenseLayer( 7202,1024 )","biases",1129969535410.9597,2259172736640.4741,9019011774355.4707,1481533505522.0876,22
3,6,"DenseLayer( 1024,512 )","all",206181454301944.69,302021600456688.25,660252056882449,390593167520224.81,22
3,6,"DenseLayer( 1024,512 )","weights",206181452987071.94,302021598574601.69,660252055626939.62,390593166615833,22
3,6,"DenseLayer( 1024,512 )","biases",20260058376.784775,33717378131.293121,118081131931.57272,26580039663.906578,22
3,8,"DenseLayer( 512,256 )","all",521541524503993.44,739798215380413.75,1803301611332297,1082305410307900.5,22
3,8,"DenseLayer( 512,256 )","weights",521541524502711.94,739798215378907.88,1803301611326237.8,1082305410306638.8,22
3,8,"DenseLayer( 512,256 )","biases",1029415587.0616264,1492654408.6098824,4674805961.3600559,1652652955.7967672,22
3,10,"DenseLayer( 256,128 )","all",1160194375754216.8,1661636709780327,4209359407973057,2520584446437184.5,22
3,10,"DenseLayer( 256,128 )","weights",1160194375754210.8,1661636709780321,4209359407973043,2520584446437178.5,22
3,10,"DenseLayer( 256,128 )","biases",108965014.34993121,142533725.91193321,343933445.58418834,178359078.17646399,22
3,12,"DenseLayer( 128,1 )","all",5516587269042269,9121289451061050,30549399833150192,11503476297151622,22
3,12,"DenseLayer( 128,1 )","weights",5516587269042269,9121289451061048,30549399833150188,11503476297151622,22
3,12,"DenseLayer( 128,1 )","biases",54486707.303977273,73424015.008497685,174363376,74928064,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",89236432030604240,1.2888267678982219e+17,2.8352628816685402e+17,2149388462952461.2,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",88038284922478352,1.2710320711236008e+17,2.794043408012247e+17,2125184195712965,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",14532342190572558,21342893858665672,48170223407277512,321656492185347,22
4,4,"DenseLayer( 7202,1024 )","all",908402499165143.12,1330860877042594.2,3208394018460711.5,6490223981367.5449,22
4,4,"DenseLayer( 7202,1024 )","weights",908378602321701.25,1330830510653411.2,3208342559147775,6485815296138.7725,22
4,4,"DenseLayer( 7202,1024 )","biases",6399427762629.5117,8990325720679.1367,19154918171424.633,239180418702.49872,22
4,6,"DenseLayer( 1024,512 )","all",2948526747023303.5,4274717298090135,10154384789125930,34073514770285.859,22
4,6,"DenseLayer( 1024,512 )","weights",2948526744644762,4274717295340064.5,10154384781323644,34073514243967.996,22
4,6,"DenseLayer( 1024,512 )","biases",111114408206.36281,153334748485.1012,398063877466.83295,5988906300.9445868,22
4,8,"DenseLayer( 512,256 )","all",7993463424961809,11763063625341984,28747714318814356,78235125178705.688,22
4,8,"DenseLayer( 512,256 )","weights",7993463424959302,11763063625339310,28747714318807136,78235125177784.625,22
4,8,"DenseLayer( 512,256 )","biases",5764673880.2717085,7932756051.0104065,20374999246.920826,379629275.58033341,22
4,10,"DenseLayer( 256,128 )","all",21468128341760260,33905995616416316,94843902251936640,175196074216123.75,22
4,10,"DenseLayer( 256,128 )","weights",21468128341760248,33905995616416312,94843902251936624,175196074216120.16,22
4,10,"DenseLayer( 256,128 )","biases",547445469.99542713,757504247.96691704,1835315177.8126004,35463070.936294414,22
4,12,"DenseLayer( 128,1 )","all",1.2725938237271104e+17,2.2613631221730042e+17,6.920065618446743e+17,1074032049305738.2,22
4,12,"DenseLayer( 128,1 )","weights",1.2725938237271104e+17,2.2613631221730042e+17,6.920065618446743e+17,1074032049305738.1,22
4,12,"DenseLayer( 128,1 )","biases",216874746.65909091,303058792.37873226,717397056,16111591,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9824060937698652e+18,4.5858299702314767e+18,1.5237545035917674e+19,6.4342933097423693e+17,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.9504378957312228e+18,4.5084408773665521e+18,1.4975976644068602e+19,6.3577011392680218e+17,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3.5388191824381421e+17,8.3892632046178061e+17,2.8112101091755981e+18,98983161171257952,22
5,4,"DenseLayer( 7202,1024 )","all",10570355748545986,21239758671928080,66025207865324760,5894493495744040,22
5,4,"DenseLayer( 7202,1024 )","weights",10570036400635136,21239156158109392,66023324790339024,5894252629504317,22
5,4,"DenseLayer( 7202,1024 )","biases",81618263591271.609,159981665161497.03,498655481016514.62,53287061752731.531,22
5,6,"DenseLayer( 1024,512 )","all",45424317767036904,88518245775366240,2.6079425528113434e+17,29415992932014940,22
5,6,"DenseLayer( 1024,512 )","weights",45424317754042080,88518245755675136,2.6079425523041661e+17,29415992914686308,22
5,6,"DenseLayer( 1024,512 )","biases",1047542579216.4523,1867094859334.5176,5143323366085.9443,1009692009052.3953,22
5,8,"DenseLayer( 512,256 )","all",1.236945001199093e+17,2.3603836219721242e+17,6.6505554073020518e+17,70708237013995400,22
5,8,"DenseLayer( 512,256 )","weights",1.2369450011990365e+17,2.3603836219720531e+17,6.6505554073018765e+17,70708237013987248,22
5,8,"DenseLayer( 512,256 )","biases",34039238057.603386,57863304371.416573,152570722147.1474,33948725508.459858,22
5,10,"DenseLayer( 256,128 )","all",2.8660600920235901e+17,5.4489243138176768e+17,1.5271948944947169e+18,1.2875465670368595e+17,22
5,10,"DenseLayer( 256,128 )","weights",2.8660600920235898e+17,5.4489243138176768e+17,1.5271948944947167e+18,1.2875465670368594e+17,22
5,10,"DenseLayer( 256,128 )","biases",2717798890.2793961,4624380213.2553806,12826912752.433533,2563738216.4302068,22
5,12,"DenseLayer( 128,1 )","all",1.2341965855458872e+18,2.3326076314030771e+18,6.1605078529281393e+18,5.229747655815433e+17,22
5,12,"DenseLayer( 128,1 )","weights",1.2341965855458872e+18,2.3326076314030771e+18,6.1605078529281393e+18,5.229747655815433e+17,22
5,12,"DenseLayer( 128,1 )","biases",909169645.72727275,1523981108.6410346,4223923456,970365504,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",65915664453021624,90586927268697088,2.3032001172577987e+17,26984861941910288,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",65188140432193720,89664206543347792,2.2820237566616928e+17,26716608238176880,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",9688373181598902,12896567641666624,31160608814333636,3795473392310586.5,22
6,4,"DenseLayer( 7202,1024 )","all",1107368735198397.2,1445209988434630.8,3507602306405063.5,516444638081005.06,22
6,4,"DenseLayer( 7202,1024 )","weights",1107353826938793.8,1445189192395788.5,3507555571181855.5,516441248418402.56,22
6,4,"DenseLayer( 7202,1024 )","biases",5600320195095.6709,7752989980274.8799,20411047900690.605,1871131920008.8879,22
6,6,"DenseLayer( 1024,512 )","all",3989568470377862.5,5169798569239321,11862905667848328,1381572731876107.8,22
6,6,"DenseLayer( 1024,512 )","weights",3989568468338533,5169798566474888,11862905661743844,1381572731334375.2,22
6,6,"DenseLayer( 1024,512 )","biases",126779967427.78146,169065423100.83298,390773858135.66229,38689605613.580307,22
6,8,"DenseLayer( 512,256 )","all",10363564192666220,13042671667373396,26940683271947420,3997943103144995.5,22
6,8,"DenseLayer( 512,256 )","weights",10363564192664460,13042671667371264,26940683271943460,3997943103144205,22
6,8,"DenseLayer( 512,256 )","biases",5980424215.9927139,7458428306.4589148,14611907937.408613,2514762423.068738,22
6,10,"DenseLayer( 256,128 )","all",19571667386935828,24777147257972988,51060625785637840,8400241139690624,22
6,10,"DenseLayer( 256,128 )","weights",19571667386935816,24777147257972976,51060625785637832,8400241139690618,22
6,10,"DenseLayer( 256,128 )","biases",580608058.14754927,715705209.30470431,1243036549.8186226,304226890.93652141,22
6,12,"DenseLayer( 128,1 )","all",78898009046697712,1.0327055820978307e+17,2.267760243391937e+17,25564604358529624,22
6,12,"DenseLayer( 128,1 )","weights",78898009046697712,1.0327055820978307e+17,2.267760243391937e+17,25564604358529624,22
6,12,"DenseLayer( 128,1 )","biases",203617530.86363637,258401199.02839029,473280320,99899840,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4123927300932834e+17,2.3862557235902086e+17,7.5583448369117786e+17,2.2684011083669907e+17,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3943537065194214e+17,2.3564014840500778e+17,7.4688274259725939e+17,2.2339233176324042e+17,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",22452889282797192,37628237313701208,1.1598247948334808e+17,39399263873684864,22
7,4,"DenseLayer( 7202,1024 )","all",1133468995236318,1477274909762721.2,3222320729251046,2734046865056056,22
7,4,"DenseLayer( 7202,1024 )","weights",1133443955109794.5,1477238500812681.5,3222216518287826.5,2734017346191866,22
7,4,"DenseLayer( 7202,1024 )","biases",7334042060470.3301,10371631075059.082,25915081209002.086,12704764650913.697,22
7,6,"DenseLayer( 1024,512 )","all",4420928151318123,5758068575986924,13638550009727210,7259498180871943,22
7,6,"DenseLayer( 1024,512 )","weights",4420928148344490.5,5758068572057758,13638550000324820,7259498178079875,22
7,6,"DenseLayer( 1024,512 )","biases",160292164591.41663,212717695782.75928,506428615586.00726,201340577943.97351,22
7,8,"DenseLayer( 512,256 )","all",11960778378648378,16280794098183196,42923584241948648,12776673169872422,22
7,8,"DenseLayer( 512,256 )","weights",11960778378645290,16280794098179842,42923584241941792,12776673169869470,22
7,8,"DenseLayer( 512,256 )","biases",8097282591.4603205,10450810722.570641,24259582014.056862,8683629418.5742722,22
7,10,"DenseLayer( 256,128 )","all",31657565335552324,41889430624020304,96993024323700096,29607334631577756,22
7,10,"DenseLayer( 256,128 )","weights",31657565335552312,41889430624020296,96993024323700080,29607334631577744,22
7,10,"DenseLayer( 256,128 )","biases",699688775.15504754,887134711.72842669,1971108817.9487674,774756559.18922031,22
7,12,"DenseLayer( 128,1 )","all",1.790966751757705e+17,2.4419836033548243e+17,5.512703610844087e+17,99605327955804224,22
7,12,"DenseLayer( 128,1 )","weights",1.790966751757705e+17,2.4419836033548243e+17,5.512703610844087e+17,99605327955804224,22
7,12,"DenseLayer( 128,1 )","biases",227274262.09090909,283936098.84953398,607614656,259778944,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",45017827111269560,56477571594173432,1.1268943742053808e+17,25410766435490656,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",44432761147043168,55745238334184064,1.1106303566985419e+17,25118239023817304,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",7207278752783160,9065566515116508,19076462301854184,3844622111656740,22
8,4,"DenseLayer( 7202,1024 )","all",503842400826484.19,637473303362376.12,1394818459292528.8,342144138234599.19,22
8,4,"DenseLayer( 7202,1024 )","weights",503835295864390.94,637464851335093.38,1394800241455918.2,342137337417319.19,22
8,4,"DenseLayer( 7202,1024 )","biases",2660005674360.8223,3282653205456.4531,7128872119507.4414,2157237419477.0317,22
8,6,"DenseLayer( 1024,512 )","all",2640368004152762,3252003023102480.5,7801415331208239,2522957356427039,22
8,6,"DenseLayer( 1024,512 )","weights",2640368003449307.5,3252003022276096,7801415329563640,2522957355835743,22
8,6,"DenseLayer( 1024,512 )","biases",60542174877.614174,73313091608.710175,160188668988.603,54622610079.370636,22
8,8,"DenseLayer( 512,256 )","all",8248821423018019,10277176360934760,24816959012887780,10224717683297778,22
8,8,"DenseLayer( 512,256 )","weights",8248821423017068,10277176360933754,24816959012886232,10224717683297130,22
8,8,"DenseLayer( 512,256 )","biases",3843739021.4352407,4546669366.9761944,8765068228.8537159,3637926792.6459875,22
8,10,"DenseLayer( 256,128 )","all",19727532024725720,25920468223162912,67468771291013944,28511316496002216,22
8,10,"DenseLayer( 256,128 )","weights",19727532024725712,25920468223162908,67468771291013936,28511316496002212,22
8,10,"DenseLayer( 256,128 )","biases",499188406.59695864,598109328.4936316,1147038988.9609497,509566529.26559448,22
8,12,"DenseLayer( 128,1 )","all",73612943612455008,97992482878036048,2.5616269139833619e+17,1.1048285352567178e+17,22
8,12,"DenseLayer( 128,1 )","weights",73612943612455008,97992482878036048,2.5616269139833619e+17,1.1048285352567178e+17,22
8,12,"DenseLayer( 128,1 )","biases",189239419.375,224221431.98841175,433501312,219972432,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",40748774140944328,64716671111023328,1.7082149752055066e+17,1877434432508045.2,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",40281197813562936,63932023276748520,1.684694686571369e+17,1857367258195429.2,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",6135276458780691,10047085121250230,28249285752837444,273764344921686.53,22
9,4,"DenseLayer( 7202,1024 )","all",325715009935119.5,501452236754525.38,1586224897221794,54779262359784.805,22
9,4,"DenseLayer( 7202,1024 )","weights",325701194138277.81,501429273432487.44,1586154877365097,54778357178215.383,22
9,4,"DenseLayer( 7202,1024 )","biases",2916108521940.2583,4798905196425.6924,14904012117712.729,314911952766.91406,22
9,6,"DenseLayer( 1024,512 )","all",1683202716034973.2,2573940484629948.5,8001690201224998,254232547841883.88,22
9,6,"DenseLayer( 1024,512 )","weights",1683202715071786.5,2573940483113936.5,8001690196613173,254232547725627.72,22
9,6,"DenseLayer( 1024,512 )","biases",56233168787.142151,88341656072.850494,271670384086.15366,7688446287.0774603,22
9,8,"DenseLayer( 512,256 )","all",5357556902650851,7728100171602065,23630778017778832,1112143012188128,22
9,8,"DenseLayer( 512,256 )","weights",5357556902650071,7728100171601089,23630778017776196,1112143012187998.6,22
9,8,"DenseLayer( 512,256 )","biases",2787417902.3932028,3883147955.0241733,11158554479.193712,536621167.01244414,22
9,10,"DenseLayer( 256,128 )","all",12385641569984362,16908082271652678,47914216170241216,2751795095259598,22
9,10,"DenseLayer( 256,128 )","weights",12385641569984356,16908082271652670,47914216170241192,2751795095259597,22
9,10,"DenseLayer( 256,128 )","biases",354379484.38722742,463008668.28940904,1238937852.0630312,78900343.110612631,22
9,12,"DenseLayer( 128,1 )","all",41325924193136624,55711238556862576,1.5017951409314013e+17,12031630145925984,22
9,12,"DenseLayer( 128,1 )","weights",41325924193136624,55711238556862576,1.5017951409314013e+17,12031630145925982,22
9,12,"DenseLayer( 128,1 )","biases",141155825.02272728,185356336.80813342,491083872,34557316,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",15650524896444600,34109099689753724,1.3004540390126808e+17,194918063618609.97,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",15485417934367324,33736275647473168,1.2856825721650144e+17,186601484219011.41,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2242678764234653.5,5029352551101047,19545084091798568,56328834641687.07,22
10,4,"DenseLayer( 7202,1024 )","all",96969968152550.281,164625672145331.16,585303209221183.38,9148133392361.3867,22
10,4,"DenseLayer( 7202,1024 )","weights",96958871612624.734,164604124871272.19,585222498690934.62,9147446359907.416,22
10,4,"DenseLayer( 7202,1024 )","biases",1414947455552.3584,2663457276678.7539,9719760828099.7188,112114481910.25014,22
10,6,"DenseLayer( 1024,512 )","all",461321007144487.94,678068533429261.88,2003910816641447.2,49163079038006.766,22
10,6,"DenseLayer( 1024,512 )","weights",461321006366327.25,678068532120513,2003910812175610.8,49163078960024.281,22
10,6,"DenseLayer( 1024,512 )","biases",26018752768.073429,42128885268.221756,133784441085.98969,2769064515.5833912,22
10,8,"DenseLayer( 512,256 )","all",1198760760391161.8,1586402691587714.5,3259095590060126,94781414355799.5,22
10,8,"DenseLayer( 512,256 )","weights",1198760760390183.8,1586402691586479.5,3259095590059613,94781414355706.203,22
10,8,"DenseLayer( 512,256 )","biases",1377660400.671694,1979529624.9295318,5404397705.753809,132985466.89130664,22
10,10,"DenseLayer( 256,128 )","all",2415905641320766.5,3196358249291588,7240457219669318,195559688148611.75,22
10,10,"DenseLayer( 256,128 )","weights",2415905641320760.5,3196358249291582,7240457219669314,195559688148611.09,22
10,10,"DenseLayer( 256,128 )","biases",151844534.13539109,200864863.83308515,445983674.26621258,15948772.188586351,22
10,12,"DenseLayer( 128,1 )","all",9775847976520850,13338803842098408,31860404199924120,631665009819805.75,22
10,12,"DenseLayer( 128,1 )","weights",9775847976520850,13338803842098408,31860404199924120,631665009819805.75,22
10,12,"DenseLayer( 128,1 )","biases",62346038,81426573.953985393,170973664,6849909,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",31931464926389836,56862531067481456,1.7834991080464227e+17,1618734989870014,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",31509158385732688,56054185643623408,1.757389428220887e+17,1605854199839654.8,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",5145575424399088,9553832279797366,30405832660831716,203802002656539.94,22
11,4,"DenseLayer( 7202,1024 )","all",214782968472861.56,326864436704444.56,973157340023630.5,40856817794859.75,22
11,4,"DenseLayer( 7202,1024 )","weights",214769927998604,326848998379169.88,973117029287365.38,40855864183246.352,22
11,4,"DenseLayer( 7202,1024 )","biases",2270381935650.7329,3176828709143.4326,8857525207457.1719,279145414606.91492,22
11,6,"DenseLayer( 1024,512 )","all",1302603611440721,2020100503891865.5,6181831646536197,153214698107537.91,22
11,6,"DenseLayer( 1024,512 )","weights",1302603610530924.2,2020100502837983.2,6181831643697664,153214698008356.53,22
11,6,"DenseLayer( 1024,512 )","biases",47142649028.536064,65252558822.025764,187335717412.43668,5512902518.6007204,22
11,8,"DenseLayer( 512,256 )","all",4413016577973372,6828876345644204,20314697855474524,482013338781023.88,22
11,8,"DenseLayer( 512,256 )","weights",4413016577972448,6828876345643226,20314697855472036,482013338780921.94,22
11,8,"DenseLayer( 512,256 )","biases",2690910110.6277642,3654773253.1707048,10052505829.898321,313528997.94439715,22
11,10,"DenseLayer( 256,128 )","all",10129789490966526,14567686706183028,41609392050671384,1430384345452291.8,22
11,10,"DenseLayer( 256,128 )","weights",10129789490966522,14567686706183022,41609392050671376,1430384345452291.2,22
11,10,"DenseLayer( 256,128 )","biases",304775285.29814368,389656575.51885128,1000400648.3480841,39629859.345400505,22
11,12,"DenseLayer( 128,1 )","all",45470576258017704,68516716531956712,2.0427188792995843e+17,5559989205717709,22
11,12,"DenseLayer( 128,1 )","weights",45470576258017704,68516716531956712,2.0427188792995843e+17,5559989205717709,22
11,12,"DenseLayer( 128,1 )","biases",164942798.90909091,207400127.9454737,503844704,18300604,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",62487686577851912,1.4244429282863304e+17,5.1050104509591763e+17,78676720879319664,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",61689720411894720,1.4059712952108139e+17,5.0392461642168339e+17,77505487474475552,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",9943143837091438,22865339050222332,81678014228331152,13525007196533696,22
12,4,"DenseLayer( 7202,1024 )","all",392767189644113.12,875045711659486.12,3104924101020275.5,627813488001054.88,22
12,4,"DenseLayer( 7202,1024 )","weights",392751826050530,875017726490639,3104827971898593.5,627781113356825.88,22
12,4,"DenseLayer( 7202,1024 )","biases",3408765992631.8218,6998272701872.6182,24432314925766.184,6375690434363.5898,22
12,6,"DenseLayer( 1024,512 )","all",2074595633734220,4352251378621299,15700136612210626,2699273232401671.5,22
12,6,"DenseLayer( 1024,512 )","weights",2074595632768815,4352251377310755,15700136607987150,2699273229871771.5,22
12,6,"DenseLayer( 1024,512 )","biases",60290617985.162056,106806539237.35547,364167972834.2597,116866516460.96819,22
12,8,"DenseLayer( 512,256 )","all",6638352822811371,13533492974013334,48130389251318912,5047984899504994,22
12,8,"DenseLayer( 512,256 )","weights",6638352822810480,13533492974012310,48130389251315792,5047984899502814,22
12,8,"DenseLayer( 512,256 )","biases",3185508958.5689936,5268502227.3658733,17324467599.125069,4691256287.8792086,22
12,10,"DenseLayer( 256,128 )","all",16590718619191844,31063200242888996,1.0588938136056043e+17,10256272879531488,22
12,10,"DenseLayer( 256,128 )","weights",16590718619191840,31063200242888992,1.0588938136056042e+17,10256272879531480,22
12,10,"DenseLayer( 256,128 )","biases",345617339.69944346,522168740.95896882,1594123112.752182,426441105.58204001,22
12,12,"DenseLayer( 128,1 )","all",95614786035110032,2.0069224657374154e+17,7.0640022578655706e+17,42654726768809456,22
12,12,"DenseLayer( 128,1 )","weights",95614786035110032,2.0069224657374154e+17,7.0640022578655706e+17,42654726768809456,22
12,12,"DenseLayer( 128,1 )","biases",166683054.36363637,244411576.28975129,726122880,182088528,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.279388577674671e+17,4.7316421075881498e+17,1.4205767218645647e+18,4074645649951432.5,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.2504736339405293e+17,4.6725009997609331e+17,1.4030705271610708e+18,4026554034238842,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",36155561987295392,74576902693415072,2.223315508771257e+17,624179286762256.88,22
13,4,"DenseLayer( 7202,1024 )","all",862722003019133.75,1588423020929731.2,5044004854911348,45927269664413.438,22
13,4,"DenseLayer( 7202,1024 )","weights",862689996077161.88,1588368951658310,5043817785105037,45926464405794.477,22
13,4,"DenseLayer( 7202,1024 )","biases",7305230748449.6445,13105984412259.221,43441075347713.961,271966930055.33966,22
13,6,"DenseLayer( 1024,512 )","all",2381975679312936.5,3570348994431431.5,9428864382669572,222615985821471.78,22
13,6,"DenseLayer( 1024,512 )","weights",2381975677090975.5,3570348991230946.5,9428864372003018,222615985719367.16,22
13,6,"DenseLayer( 1024,512 )","biases",101459513130.23221,151174391247.77463,448494116993.6012,6742421117.5939722,22
13,8,"DenseLayer( 512,256 )","all",6929759144460448,10150256758275596,27369968297002556,1037071878957285.2,22
13,8,"DenseLayer( 512,256 )","weights",6929759144459234,10150256758274306,27369968297000112,1037071878957218.9,22
13,8,"DenseLayer( 512,256 )","biases",3927075480.6394854,5118437581.567812,11567174961.24473,371035926.84760571,22
13,10,"DenseLayer( 256,128 )","all",20668647192300672,30538617467140336,86124617644599888,3029444599690658,22
13,10,"DenseLayer( 256,128 )","weights",20668647192300668,30538617467140332,86124617644599888,3029444599690658,22
13,10,"DenseLayer( 256,128 )","biases",402048427.53635961,492462324.46559352,1055680429.1750604,38459407.577847406,22
13,12,"DenseLayer( 128,1 )","all",1.1360557593431685e+17,1.8987635190487306e+17,5.4544215725439392e+17,14316069344345204,22
13,12,"DenseLayer( 128,1 )","weights",1.1360557593431685e+17,1.8987635190487306e+17,5.4544215725439392e+17,14316069344345204,22
13,12,"DenseLayer( 128,1 )","biases",197658723.90909091,238786294.35849103,530403840,22982470,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.2014064684838861e+17,3.5519748693784186e+17,9.6586518569223603e+17,1.231104766716227e+17,22
