epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
80,1625028886470.2524,533634919224.34985,1370,22,0.10000000149011612,0.0010000000474974513
81,1484419898094.73,,1370,22,0.10000000149011612,0.0010000000474974513
82,1414537650799.4275,,1370,22,0.10000000149011612,0.0010000000474974513
83,1439893661401.5139,,1370,22,0.10000000149011612,0.0010000000474974513
84,1356751567750.0083,,1370,22,0.10000000149011612,0.0010000000474974513
85,1425408993905.3044,,1370,22,0.10000000149011612,0.0010000000474974513
86,1442464340566.8916,,1370,22,0.10000000149011612,0.0010000000474974513
87,1424992989759.2065,,1370,22,0.10000000149011612,0.0010000000474974513
88,1344803178944.2151,,1370,22,0.10000000149011612,0.0010000000474974513
89,1378363266306.575,,1370,22,0.10000000149011612,0.0010000000474974513
90,1450699942870.1548,667135406461.12097,1370,22,0.10000000149011612,0.0010000000474974513
91,441912084616.42114,,1370,22,0.10000000149011612,0.00010000000474974513
92,78729647923.600327,,1370,22,0.10000000149011612,0.00010000000474974513
93,63117669299.583076,,1370,22,0.10000000149011612,0.00010000000474974513
94,49699688431.236404,,1370,22,0.10000000149011612,0.00010000000474974513
95,50168771394.266968,,1370,22,0.10000000149011612,0.00010000000474974513
96,49606153738.907166,,1370,22,0.10000000149011612,0.00010000000474974513
97,44150381013.423531,,1370,22,0.10000000149011612,0.00010000000474974513
98,40512347557.273552,,1370,22,0.10000000149011612,0.00010000000474974513
99,35301160530.311691,,1370,22,0.10000000149011612,0.00010000000474974513
100,35476134864.694489,16313001096.014578,1370,22,0.10000000149011612,0.00010000000474974513
