epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
4,8,"DenseLayer( 64,1 )","biases",0.022245078474621881,0.027231752297798006,0.062654487788677216,0.062654487788677216,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1308163549922513,0.14638725810397679,0.38229413895407277,0.21393645281555224,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12837945989328542,0.1441885718343448,0.38006533611353815,0.21211092855289204,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023744268025844676,0.02527617628464212,0.041220734631240763,0.027888345804850667,22
5,4,"DenseLayer( 7202,128 )","all",0.71077837466712246,0.75059731253891904,1.1193252774320814,0.76584707279179864,22
5,4,"DenseLayer( 7202,128 )","weights",0.71050606198114752,0.750303807725484,1.1188446710241087,0.76565305518501114,22
5,4,"DenseLayer( 7202,128 )","biases",0.019498474077056363,0.020988608893578647,0.033839803420168874,0.017237690959778468,22
5,6,"DenseLayer( 128,64 )","all",0.1318623602181748,0.1408711223380803,0.23125840608961448,0.11875422642985044,22
5,6,"DenseLayer( 128,64 )","weights",0.129807385980243,0.13859648923655471,0.22734142168984281,0.11762825033652383,22
5,6,"DenseLayer( 128,64 )","biases",0.02285211722149507,0.02521281975686112,0.042383114221941194,0.016314441998434164,22
5,8,"DenseLayer( 64,1 )","all",0.080833792314544808,0.088654034872238288,0.15215856497018782,0.068526140177086581,22
5,8,"DenseLayer( 64,1 )","weights",0.077517101111942571,0.084637781476523274,0.14406477166890236,0.067389566025074246,22
5,8,"DenseLayer( 64,1 )","biases",0.020783836530013519,0.026381505754227461,0.048964992165565491,0.012428929097950459,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13097046481810887,0.14827906089717033,0.31136214922790367,0.31136214922790367,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12814120757286318,0.14544998580654747,0.30816081496672459,0.30816081496672459,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.026083078753392303,0.02882675024039108,0.046100422860724292,0.044534257497610488,22
6,4,"DenseLayer( 7202,128 )","all",0.75593872007735652,0.83396074627087324,1.4672536627305139,1.4672536627305139,22
6,4,"DenseLayer( 7202,128 )","weights",0.7556273582186227,0.83361499362621216,1.4669248504039256,1.4669248504039256,22
6,4,"DenseLayer( 7202,128 )","biases",0.021510050796910773,0.024011845456820221,0.041629464831657713,0.031061134292390512,22
6,6,"DenseLayer( 128,64 )","all",0.14619162436765074,0.16462807986573735,0.28324617769351612,0.2581257827521094,22
6,6,"DenseLayer( 128,64 )","weights",0.14373697321695056,0.16185305346777057,0.27827183424660779,0.25563598332282356,22
6,6,"DenseLayer( 128,64 )","biases",0.026466469820071888,0.030099730288469406,0.052850576562752515,0.035765398808936512,22
6,8,"DenseLayer( 64,1 )","all",0.093235090718377309,0.10624223805884671,0.18862652883406228,0.14058886651432875,22
6,8,"DenseLayer( 64,1 )","weights",0.088793797396040056,0.10100724437606375,0.17837062431495981,0.13826733900936905,22
6,8,"DenseLayer( 64,1 )","biases",0.027613663178106599,0.032938575125630337,0.061350531876087189,0.025443512946367264,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.185173574176516,0.22019224944781304,0.50511321716550628,0.2465958075300336,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18088042449558114,0.2153925585301848,0.49462527060031503,0.23632183530040859,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037893600510827394,0.045723871737953621,0.10239728433338971,0.070437791359723376,22
7,4,"DenseLayer( 7202,128 )","all",1.0570008089274674,1.2766544825633559,2.8920168254008396,1.9223809022038083,22
7,4,"DenseLayer( 7202,128 )","weights",1.0565303595604481,1.2760647265706979,2.8906299878763702,1.921460756312082,22
7,4,"DenseLayer( 7202,128 )","biases",0.031431476944982405,0.03880053416076143,0.089552172454985937,0.059471800969286191,22
7,6,"DenseLayer( 128,64 )","all",0.20917580067727998,0.25690880758457613,0.55808907056152635,0.41886524141837839,22
7,6,"DenseLayer( 128,64 )","weights",0.20543903935335697,0.25217093963475462,0.54690449707864386,0.41121724053760494,22
7,6,"DenseLayer( 128,64 )","biases",0.03918901123207371,0.049111634245397613,0.11117050757905202,0.07967729634666311,22
7,8,"DenseLayer( 64,1 )","all",0.13742520148112952,0.1696597616945788,0.3557534546256132,0.28955839643386999,22
7,8,"DenseLayer( 64,1 )","weights",0.13033719257889856,0.16039069085381602,0.33407113360404123,0.27393509897085339,22
7,8,"DenseLayer( 64,1 )","biases",0.042787640080363912,0.055310586922368586,0.12229880690574646,0.093827642500400543,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1457564310900355,0.16651709049692132,0.35948533780526232,0.11122472523556433,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14285299110536123,0.16385843735384248,0.35689805507867128,0.11013421141053817,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.026949435157750688,0.029637036550855783,0.053988299125536009,0.015536890960088008,22
8,4,"DenseLayer( 7202,128 )","all",0.76893591395173722,0.84596382920654456,1.549696508134645,0.49583526931180832,22
8,4,"DenseLayer( 7202,128 )","weights",0.768615361826128,0.84560128929335576,1.548877954623572,0.4956786518591984,22
8,4,"DenseLayer( 7202,128 )","biases",0.022048043566426111,0.024764084299932074,0.050362178326716286,0.012461476018557393,22
8,6,"DenseLayer( 128,64 )","all",0.14671105199788229,0.16410747200180578,0.31614154109230819,0.093833834075644801,22
8,6,"DenseLayer( 128,64 )","weights",0.14423551443534746,0.16126109546557044,0.30980356221912253,0.092479402502269173,22
8,6,"DenseLayer( 128,64 )","biases",0.026570985923933681,0.030432243690987501,0.062985925733943543,0.015885481741481081,22
8,8,"DenseLayer( 64,1 )","all",0.092483538100280885,0.10514355114043869,0.20344550413498166,0.06979962680670708,22
8,8,"DenseLayer( 64,1 )","weights",0.088122606462120237,0.09988340728129029,0.19091584587502389,0.067170904335171033,22
8,8,"DenseLayer( 64,1 )","biases",0.026933968744494698,0.032840086727990402,0.070293761789798737,0.018975181505084038,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14540863656428288,0.17374815874929112,0.40862281565637326,0.31576486641709256,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14309098580060239,0.17125046877339753,0.40521040712845369,0.30771602113256602,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024947523483447937,0.029354720466399638,0.070839968956419475,0.070839968956419475,22
9,4,"DenseLayer( 7202,128 )","all",0.69958128481069737,0.81145244823992091,1.8285221308289596,1.8285221308289596,22
9,4,"DenseLayer( 7202,128 )","weights",0.69931878112123902,0.81112370079662566,1.8276278757533537,1.8276278757533537,22
9,4,"DenseLayer( 7202,128 )","biases",0.018990515655291248,0.023095838598060369,0.057179810252946606,0.057179810252946606,22
9,6,"DenseLayer( 128,64 )","all",0.1307775365497667,0.15727838954941309,0.40578771187382878,0.40578771187382878,22
9,6,"DenseLayer( 128,64 )","weights",0.12883285643908454,0.15475011445724873,0.39863643708561619,0.39863643708561619,22
9,6,"DenseLayer( 128,64 )","biases",0.022182921161684091,0.028087255022969992,0.075846279641674591,0.075846279641674591,22
9,8,"DenseLayer( 64,1 )","all",0.080257429977934988,0.09972192044131277,0.2744871954086861,0.2744871954086861,22
9,8,"DenseLayer( 64,1 )","weights",0.077065236254855188,0.095252259861403746,0.26053469937564128,0.26053469937564128,22
9,8,"DenseLayer( 64,1 )","biases",0.021311641988259824,0.029520643756516037,0.08639959990978241,0.08639959990978241,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13751355392231812,0.16169625899703921,0.39787371657018167,0.39787371657018167,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13536792917018856,0.15958361018308551,0.39529003547299812,0.39529003547299812,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023087309161942536,0.026052860391338886,0.045268998145807732,0.045268998145807732,22
10,4,"DenseLayer( 7202,128 )","all",0.68470501756867497,0.76822086117874266,1.4377216610771457,1.1864481092656363,22
10,4,"DenseLayer( 7202,128 )","weights",0.68445956289947307,0.76794175318369595,1.4371545787179356,1.1861845016215691,22
10,4,"DenseLayer( 7202,128 )","biases",0.01824068745029403,0.02070640643280041,0.040376869622349272,0.025008880278672353,22
10,6,"DenseLayer( 128,64 )","all",0.12974463572402831,0.14700551578059737,0.2879384865818766,0.22029045758703372,22
10,6,"DenseLayer( 128,64 )","weights",0.12792160363137814,0.14490388808626467,0.28392391192893551,0.21831143942859041,22
10,6,"DenseLayer( 128,64 )","biases",0.021555695061608093,0.024768627079488036,0.050539547977089518,0.02946185870785473,22
10,8,"DenseLayer( 64,1 )","all",0.079019080307553086,0.09086258869167417,0.17983346200634553,0.15513507272832755,22
10,8,"DenseLayer( 64,1 )","weights",0.076122218557483856,0.087337966164725098,0.16993286576559344,0.153831891682432,22
10,8,"DenseLayer( 64,1 )","biases",0.020440840839662335,0.025061717617946476,0.058846369385719299,0.02006588876247406,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1462103968695122,0.16766676024836155,0.3054594464538099,0.10848863343490076,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14385839402037942,0.16542279589797187,0.30340906660226591,0.1076717731026347,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024598302060751604,0.027339368856641264,0.051115322881094515,0.013288072151633436,22
11,4,"DenseLayer( 7202,128 )","all",0.71214817582189915,0.78702336017752195,1.6250477524345772,0.48380043084963176,22
11,4,"DenseLayer( 7202,128 )","weights",0.71187797501589622,0.78671680525372623,1.624327306140374,0.48367820122457061,22
11,4,"DenseLayer( 7202,128 )","biases",0.019484933384384652,0.021964466678884322,0.048383883881169022,0.01087449081350976,22
11,6,"DenseLayer( 128,64 )","all",0.1326496009006739,0.14996530485104961,0.32712320734723666,0.074125794242355408,22
11,6,"DenseLayer( 128,64 )","weights",0.13061900116083974,0.14762964223394437,0.32141477940143087,0.073402870572013071,22
11,6,"DenseLayer( 128,64 )","biases",0.022918424209927291,0.0263643963129414,0.060845150730955672,0.010327243768223362,22
11,8,"DenseLayer( 64,1 )","all",0.082734699763107294,0.094451561848778842,0.20545794012602234,0.041418008905430743,22
11,8,"DenseLayer( 64,1 )","weights",0.079362512763870602,0.090405088959114283,0.19397435132757676,0.040220354461440316,22
11,8,"DenseLayer( 64,1 )","biases",0.022376974197951229,0.027349907238751813,0.067726776003837585,0.0098881013691425323,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.17644934627609402,0.20058017383979024,0.3462634335231185,0.12384763486801992,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.17369384824308476,0.19772533893649161,0.34289104192737985,0.12167019026713029,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.030010607237342554,0.033720861199708282,0.070706111321611365,0.023121450273776066,22
12,4,"DenseLayer( 7202,128 )","all",0.80599519331401259,0.90702729496749845,1.986342252487943,0.61599349779529222,22
12,4,"DenseLayer( 7202,128 )","weights",0.80567590414334644,0.90665859395021431,1.985437282352029,0.61574651465853003,22
12,4,"DenseLayer( 7202,128 )","biases",0.022588282192915761,0.02585938576760698,0.059952830337396394,0.017441875241823893,22
12,6,"DenseLayer( 128,64 )","all",0.15567196494401869,0.17766148780227597,0.39561799968235883,0.11684446100334388,22
12,6,"DenseLayer( 128,64 )","weights",0.1531591542478675,0.17474459352646995,0.38808339134558018,0.11517639012016125,22
12,6,"DenseLayer( 128,64 )","biases",0.027621532343604888,0.032061367428527589,0.076843236751090588,0.019673007549695365,22
12,8,"DenseLayer( 64,1 )","all",0.10375594268729019,0.11890211594657765,0.25161649191271346,0.061378826258979002,22
12,8,"DenseLayer( 64,1 )","weights",0.099202796442213886,0.11358671243949293,0.2365981886003006,0.059041917089941082,22
12,8,"DenseLayer( 64,1 )","biases",0.029427455844018947,0.035153547954101791,0.085628010332584381,0.016775349155068398,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15569089695573296,0.20438566030491606,0.64403219086143271,0.35333466246015022,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15287798197709007,0.20129326055434418,0.6393889370689102,0.34186875000470535,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028128255141112547,0.035419223504721903,0.089281249241083979,0.089281249241083979,22
13,4,"DenseLayer( 7202,128 )","all",0.78762405182711592,0.98834851773461907,2.6528075948627716,2.6528075948627716,22
13,4,"DenseLayer( 7202,128 )","weights",0.78731946872159253,0.9879507618838661,2.6516109507025751,2.6516109507025751,22
13,4,"DenseLayer( 7202,128 )","biases",0.02178396919941537,0.028037200311496722,0.079671208574907448,0.079671208574907448,22
13,6,"DenseLayer( 128,64 )","all",0.15091240028418013,0.19117232778514176,0.51983755869389681,0.51983755869389681,22
13,6,"DenseLayer( 128,64 )","weights",0.14864772204944016,0.18811412636734054,0.51033577641859484,0.51033577641859484,22
13,6,"DenseLayer( 128,64 )","biases",0.025850925155621398,0.034057809263690286,0.098936761297611239,0.098936761297611239,22
13,8,"DenseLayer( 64,1 )","all",0.095771826349130063,0.12329605440820078,0.32884195948071882,0.32884195948071882,22
13,8,"DenseLayer( 64,1 )","weights",0.091912461296559625,0.11781105607589767,0.30986951619936992,0.30986951619936992,22
13,8,"DenseLayer( 64,1 )","biases",0.026032574961639264,0.036365809476920766,0.11008141189813614,0.11008141189813614,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15749244102332174,0.18164527732704205,0.36960175159614966,0.28072236432814102,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15419886842034891,0.17843832278588212,0.36527948268130617,0.27656310905510079,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.03050766017383617,0.0339819325021306,0.056955184121247296,0.048144496505394811,22
14,4,"DenseLayer( 7202,128 )","all",0.89781870295913069,1.0022146467268949,1.6832582574246799,1.3901998739024231,22
14,4,"DenseLayer( 7202,128 )","weights",0.89745793314800326,1.0017969360950523,1.6826470121181045,1.3894777126506135,22
14,4,"DenseLayer( 7202,128 )","biases",0.025318186834472432,0.02893262768018837,0.051146745315267111,0.044803743655321616,22
14,6,"DenseLayer( 128,64 )","all",0.17248229234978221,0.19746686859131785,0.34002824266861081,0.24468465488798496,22
14,6,"DenseLayer( 128,64 )","weights",0.16978273826804141,0.19428174890841848,0.33572807993050796,0.23901191812429506,22
14,6,"DenseLayer( 128,64 )","biases",0.030162303000318375,0.035323734688549435,0.062796628842101174,0.052382089803649307,22
14,8,"DenseLayer( 64,1 )","all",0.1072023169104651,0.12602676688047659,0.25053381295093835,0.15444599687929741,22
14,8,"DenseLayer( 64,1 )","weights",0.10234075656137027,0.12010065423463187,0.24047070443998839,0.14436962994770758,22
14,8,"DenseLayer( 64,1 )","biases",0.030950204194100064,0.03819134486712137,0.070292472839355469,0.054872360080480576,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14099278985310942,0.15577975731982399,0.31767489116312775,0.10378362100623607,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13808867765380456,0.1531925396507281,0.31465341808670405,0.10004725010499213,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.026870885205671675,0.02827328396177848,0.043709986980767772,0.027596879091578395,22
15,4,"DenseLayer( 7202,128 )","all",0.77664971274712546,0.82531979140627976,1.3599583772339223,0.79866916524866749,22
15,4,"DenseLayer( 7202,128 )","weights",0.7763402789056949,0.82498955728247547,1.3594502139860252,0.79834211917132825,22
15,4,"DenseLayer( 7202,128 )","biases",0.021834665543944826,0.023344987936820525,0.039370168317863073,0.022853802222736426,22
15,6,"DenseLayer( 128,64 )","all",0.14727900693367915,0.15801558440859137,0.26087537433657443,0.1568243038475215,22
15,6,"DenseLayer( 128,64 )","weights",0.14497754316150371,0.15551285258122366,0.25587660802540663,0.15460266241896006,22
15,6,"DenseLayer( 128,64 )","biases",0.025813628617288184,0.028012097351666813,0.05082442720444838,0.026303593865265141,22
15,8,"DenseLayer( 64,1 )","all",0.090216152309118336,0.097766393126485523,0.16847636026887478,0.088672330401076999,22
15,8,"DenseLayer( 64,1 )","weights",0.086251949517243826,0.093276048903226744,0.15822450327048901,0.084581877378118453,22
15,8,"DenseLayer( 64,1 )","biases",0.025631009664555841,0.029289013741766182,0.057873055338859558,0.026621198281645775,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16161003875362714,0.17467492274989529,0.2692449144494527,0.2385748979343176,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15791328606525173,0.17104381402477103,0.26443327685671086,0.23720884934305883,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.032559225152242258,0.03543081034271487,0.064456340748446916,0.02549399375759091,22
16,4,"DenseLayer( 7202,128 )","all",0.9495168663298601,1.0374113768852469,1.997954442228576,0.68393395740367102,22
16,4,"DenseLayer( 7202,128 )","weights",0.94911829232983547,1.0369609169826042,1.9970921958315677,0.68376358375391388,22
16,4,"DenseLayer( 7202,128 )","biases",0.02733121527187498,0.030568309432166312,0.058691690804973169,0.015264980244039137,22
16,6,"DenseLayer( 128,64 )","all",0.18742132558792052,0.2071055265498605,0.39389090040590252,0.12212450056977417,22
16,6,"DenseLayer( 128,64 )","weights",0.18430959711298658,0.20350767967333172,0.38712106891447368,0.12108786696717211,22
16,6,"DenseLayer( 128,64 )","biases",0.033746385500305155,0.038435965468185819,0.075671184184366511,0.015878353590885994,22
16,8,"DenseLayer( 64,1 )","all",0.12051918223077525,0.13455772213631123,0.27318353371555526,0.084574929713346528,22
16,8,"DenseLayer( 64,1 )","weights",0.11471378194935192,0.12756769685469513,0.25726818890225839,0.083922898251927655,22
16,8,"DenseLayer( 64,1 )","biases",0.035731985445388338,0.042804944874410812,0.091882109642028809,0.010481692850589752,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.17829378897470743,0.19782375942834052,0.3155324590831225,0.15459150948850825,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.17444496974409091,0.19384699598809252,0.31385587293162176,0.14901868245372038,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.035402849845123506,0.039466212647711572,0.074893735904546718,0.04113352751336527,22
17,4,"DenseLayer( 7202,128 )","all",1.0143537908497022,1.1156961415088182,2.1645693304214135,1.0879086071064732,22
17,4,"DenseLayer( 7202,128 )","weights",1.0139256701148971,1.1152099190490792,2.1635123435264667,1.0874153726116369,22
17,4,"DenseLayer( 7202,128 )","biases",0.029328864658205733,0.032935036544857979,0.067636717909897115,0.032755836491250807,22
17,6,"DenseLayer( 128,64 )","all",0.19956538749844957,0.22402285082931664,0.46281979573101995,0.22787797838048229,22
17,6,"DenseLayer( 128,64 )","weights",0.19627719373378091,0.22020161483012921,0.45405883347095238,0.22393087261633404,22
17,6,"DenseLayer( 128,64 )","biases",0.035866546723829537,0.041200564557997033,0.089625549189396567,0.042229578734137747,22
17,8,"DenseLayer( 64,1 )","all",0.12809099920020436,0.14646901111947486,0.31875727294423889,0.14971312958780961,22
17,8,"DenseLayer( 64,1 )","weights",0.12200622308830891,0.13915408791613862,0.30058017553397642,0.14177169242184423,22
17,8,"DenseLayer( 64,1 )","biases",0.037986050306988713,0.04570898198980608,0.10610257834196091,0.048112455755472183,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14602251582191994,0.17027868772808802,0.41495651738277606,0.26774166244603881,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14312091904344393,0.16730296774574088,0.41062096882127708,0.26456160540932505,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027879626081085553,0.031694612757806349,0.059827512757242095,0.041143100911442951,22
18,4,"DenseLayer( 7202,128 )","all",0.850034512989567,0.95197815543503805,1.6237635521864888,1.2633401504890798,22
18,4,"DenseLayer( 7202,128 )","weights",0.84968542167899852,0.9515755149377827,1.6231420551774063,1.2628018496803721,22
18,4,"DenseLayer( 7202,128 )","biases",0.024250280269485454,0.027684793594879527,0.046842307997828111,0.036875795335168986,22
18,6,"DenseLayer( 128,64 )","all",0.16214682319769294,0.18514387234955756,0.33677589117661899,0.21959361369819835,22
18,6,"DenseLayer( 128,64 )","weights",0.15942159098066433,0.18201201627286739,0.33234693664346787,0.21516443241640695,22
18,6,"DenseLayer( 128,64 )","biases",0.029399910166057131,0.033909871731911949,0.059428409863578724,0.043881911990693939,22
18,8,"DenseLayer( 64,1 )","all",0.10255568062745195,0.11836818693987193,0.23053438084629169,0.14227204429581247,22
18,8,"DenseLayer( 64,1 )","weights",0.097411966226418303,0.11242501439015901,0.22289820499912735,0.13387487042037832,22
18,8,"DenseLayer( 64,1 )","biases",0.031573658872565087,0.037035710048614015,0.065329447388648987,0.048154477030038834,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16452567994978232,0.18646515157844828,0.31299281892988656,0.23654459115579218,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16153075594553654,0.18326681825747979,0.30956624010975153,0.22910191004648439,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.029722878104868771,0.034387876918378787,0.072754638920122405,0.05886984302776295,22
19,4,"DenseLayer( 7202,128 )","all",0.84979331132449654,0.9905955613617784,2.1555501125452214,1.6699395781499258,22
