epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
70,0.011749687493013351,0.0055325386093328403,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.01134488448867046,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.011322895539423386,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.011652640198335878,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.011480862321502886,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.012020398544215926,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.011127873857738934,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.011329049327962502,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.011294863700306567,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.011263686752470321,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.011101202004698711,0.0053721552723845238,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.011562650728981968,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.011323893238124541,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.011626453587987196,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.011379113061362408,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.011190908225685097,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.011049175301950586,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.011384993307059967,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.011933751836338193,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.012084598319806088,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.011817872448818871,0.0054009982579632625,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.011056675709941635,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.010988242837937413,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.010989271640066222,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.010906546166619855,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.010939883858184438,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.01099000861903001,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.011332868630676949,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.011344450971973518,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.011126141013082225,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.010961621771944966,0.0051010976189950173,1370,22,0.0010000000474974513,0.0010000000474974513
