epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
73,18819838292188.426,,1370,22,0.10000000149011612,0.017265232279896736
74,12474448503892.176,,1370,22,0.10000000149011612,0.016082925722002983
75,8879644424442.3242,,1370,22,0.10000000149011612,0.014934765174984932
76,6260541454853.0537,,1370,22,0.10000000149011612,0.013821917586028576
77,4709123920862.0586,,1370,22,0.10000000149011612,0.012745506130158901
78,3346509648964.1152,,1370,22,0.10000000149011612,0.011706599034368992
79,1086282702448.9705,,1370,22,0.10000000149011612,0.01070626825094223
80,225009460314.13788,103127132352.75801,1370,22,0.10000000149011612,0.0097455130890011787
81,181965054735.40747,,1370,22,0.10000000149011612,0.0088252890855073929
82,136380618604.97559,,1370,22,0.10000000149011612,0.0079465275630354881
83,85219604552.127975,,1370,22,0.10000000149011612,0.0071101165376603603
84,68478446208.75164,,1370,22,0.10000000149011612,0.0063168997876346111
85,47206595654.933945,,1370,22,0.10000000149011612,0.0055676698684692383
86,35842596282.827667,,1370,22,0.10000000149011612,0.004863186739385128
87,25400418650.825546,,1370,22,0.10000000149011612,0.0042041563428938389
88,18718721772.739143,,1370,22,0.10000000149011612,0.0035912434104830027
89,13269814451.670279,,1370,22,0.10000000149011612,0.0030250647105276585
90,9563372430.0359726,4147311979.4862428,1370,22,0.10000000149011612,0.0025061927735805511
91,7018884464.6159105,,1370,22,0.10000000149011612,0.0020351456478238106
92,4903441811.3120556,,1370,22,0.10000000149011612,0.0016124059911817312
93,2979331208.0881495,,1370,22,0.10000000149011612,0.0012383884750306606
94,1906873692.644676,,1370,22,0.10000000149011612,0.000913474359549582
95,8893095999.7360287,,1370,22,0.10000000149011612,0.00063799135386943817
96,3599879112.2293539,,1370,22,0.10000000149011612,0.00041221961146220565
97,1880374045.1191037,,1370,22,0.10000000149011612,0.00023637965205125511
98,1023166561.5555844,,1370,22,0.10000000149011612,0.00011065622675232589
99,514290855.33935487,,1370,22,0.10000000149011612,3.5171506169717759e-05
100,425578362.78317851,208712975.15520573,1370,22,0.10000000149011612,9.9999997473787516e-06
