epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
4,6,"DenseLayer( 1024,512 )","biases",32328202769.031021,46247319115.954521,133288259725.34854,11261117428.871632,22
4,8,"DenseLayer( 512,256 )","all",1967445189877727.8,3036214489815621,8516161585079022,344912582066933.56,22
4,8,"DenseLayer( 512,256 )","weights",1967445189877031.5,3036214489814946.5,8516161585077968,344912582066276.44,22
4,8,"DenseLayer( 512,256 )","biases",1547225526.7363667,2023690787.2670615,4777959098.4645853,673279074.52751064,22
4,10,"DenseLayer( 256,128 )","all",5615216271076431,8409799267751033,24806502011395040,1105736093171406.4,22
4,10,"DenseLayer( 256,128 )","weights",5615216271076428,8409799267751030,24806502011395040,1105736093171402.5,22
4,10,"DenseLayer( 256,128 )","biases",174487106.12402979,212477575.58832422,476409301.81060928,92894125.730919868,22
4,12,"DenseLayer( 128,1 )","all",26335390608916688,38408857082911520,1.1102547437044568e+17,4541463026558939,22
4,12,"DenseLayer( 128,1 )","weights",26335390608916688,38408857082911520,1.1102547437044568e+17,4541463026558939,22
4,12,"DenseLayer( 128,1 )","biases",110897193,142472915.94146514,338725760,49426828,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",32102927618581768,53672318870943680,1.5037240413459658e+17,9094733899520518,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",31663246735913388,52928138939619768,1.4841296970108256e+17,8949950563360721,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",5286323366262791,8906734607731537,24196081288588720,1616344522831320.8,22
5,4,"DenseLayer( 7202,1024 )","all",480155764009111.81,764539605315742.25,1932993721394644,182452542929341.91,22
5,4,"DenseLayer( 7202,1024 )","weights",480148570584438.19,764529847650038,1932975239459317.5,182450548245982.78,22
5,4,"DenseLayer( 7202,1024 )","biases",2571277464464.6646,3862660813533.7998,8985958892576.2168,853150703955.16443,22
5,6,"DenseLayer( 1024,512 )","all",1569828278829275,2382705787867358.5,5553384717227734,585097685754604.25,22
5,6,"DenseLayer( 1024,512 )","weights",1569828277620696.2,2382705786428258,5553384713290233,585097685473620.38,22
5,6,"DenseLayer( 1024,512 )","biases",59085961902.398399,82812478316.682785,209124164378.68451,18133011128.78904,22
5,8,"DenseLayer( 512,256 )","all",3460718973774654,4953115298805777,11621465890437958,1577732649266031.8,22
5,8,"DenseLayer( 512,256 )","weights",3460718973773335,4953115298804303,11621465890434580,1577732649265602.2,22
5,8,"DenseLayer( 512,256 )","biases",2882968152.028975,3821431978.708529,8861334880.6565399,1164078079.2975483,22
5,10,"DenseLayer( 256,128 )","all",10177747371565892,14092505256397542,33414605142653132,4823568577933403,22
5,10,"DenseLayer( 256,128 )","weights",10177747371565884,14092505256397536,33414605142653116,4823568577933401,22
5,10,"DenseLayer( 256,128 )","biases",338592045.67925531,435188875.85230607,1005919481.2984706,128882222.74172851,22
5,12,"DenseLayer( 128,1 )","all",39712968097009312,54653566158499168,1.2065032613690858e+17,21061577868482400,22
5,12,"DenseLayer( 128,1 )","weights",39712968097009312,54653566158499168,1.2065032613690858e+17,21061577868482400,22
5,12,"DenseLayer( 128,1 )","biases",155006370.36363637,198321068.74742609,446516160,58191972,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0321785648437221e+17,1.8578283394352282e+17,4.9498198772141024e+17,17559955508337042,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.0169423284053861e+17,1.8299418177900531e+17,4.873356613591456e+17,17256574831556794,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",17651408838969926,32068533223690368,86726027489079648,3250025005697187.5,22
6,4,"DenseLayer( 7202,1024 )","all",1190607088771681.8,1994097809538065.2,5377018512523277,233382577317088.69,22
6,4,"DenseLayer( 7202,1024 )","weights",1190594244586477.2,1994076342125929.5,5376962558977997,233380723298349.97,22
6,4,"DenseLayer( 7202,1024 )","biases",5520956163343.2666,9252879453587.6602,24530050281783.805,930262278015.35754,22
6,6,"DenseLayer( 1024,512 )","all",5064003916999782,9136396231752088,30528683819761628,807878566183511.88,22
6,6,"DenseLayer( 1024,512 )","weights",5064003915357397,9136396229470862,30528683813748588,807878566017121.38,22
6,6,"DenseLayer( 1024,512 )","biases",126029591946.6046,204167525345.98462,605921282274.83752,16396543356.090693,22
6,8,"DenseLayer( 512,256 )","all",15303578197260604,27948002915233116,97747795682094224,2525986051270885,22
6,8,"DenseLayer( 512,256 )","weights",15303578197259020,27948002915231448,97747795682090624,2525986051270780,22
6,8,"DenseLayer( 512,256 )","biases",6466112253.3931093,9656843817.714489,26530532513.329102,727950086.77567792,22
6,10,"DenseLayer( 256,128 )","all",40035466479583440,68471593791322688,2.301983065315039e+17,4816561892096219,22
6,10,"DenseLayer( 256,128 )","weights",40035466479583432,68471593791322680,2.301983065315039e+17,4816561892096219,22
6,10,"DenseLayer( 256,128 )","biases",593056756.15690863,830036512.76198089,2004153696.1368535,53922195.188051477,22
6,12,"DenseLayer( 128,1 )","all",1.9312269450605674e+17,3.6251249498485248e+17,1.2748541200590065e+18,16247262666261080,22
6,12,"DenseLayer( 128,1 )","weights",1.9312269450605674e+17,3.6251249498485248e+17,1.2748541200590065e+18,16247262666261080,22
6,12,"DenseLayer( 128,1 )","biases",254919507.89772728,361282317.80398637,935038976,23861972,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.6307602669743578e+17,2.6293448540011718e+17,7.8403018890415104e+17,6.0143949321116557e+17,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6094968193052582e+17,2.5941499153803744e+17,7.7414302664601728e+17,5.930265992742935e+17,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",26176457932936628,42876634405517272,1.2412055191797398e+17,1.0024428436210349e+17,22
7,4,"DenseLayer( 7202,1024 )","all",1312522705420199.2,1830196842853367.8,4833247971973998,4080316197775124,22
7,4,"DenseLayer( 7202,1024 )","weights",1312498724921676.5,1830157747080392.2,4833116550801274,4080194211636530.5,22
7,4,"DenseLayer( 7202,1024 )","biases",7783234590689.0215,11962624797990.398,35642179528705.359,31551056302373.832,22
7,6,"DenseLayer( 1024,512 )","all",4869737992821468,6874225751113284,17455052140040130,15396291330356908,22
7,6,"DenseLayer( 1024,512 )","weights",4869737990645066,6874225748396517,17455052131956902,15396291323223418,22
7,6,"DenseLayer( 1024,512 )","biases",141476611344.93155,193264958044.66782,531212099532.80695,468677520005.56555,22
7,8,"DenseLayer( 512,256 )","all",15670432355429302,23585818225516900,55832545592476320,55832545592476320,22
7,8,"DenseLayer( 512,256 )","weights",15670432355427804,23585818225515684,55832545592473840,55832545592473840,22
7,8,"DenseLayer( 512,256 )","biases",6089036930.1050186,7571125863.1833076,17339593415.566998,16647071538.722626,22
7,10,"DenseLayer( 256,128 )","all",45665068969240096,70112280766265792,1.7395948492538877e+17,1.7395948492538877e+17,22
7,10,"DenseLayer( 256,128 )","weights",45665068969240096,70112280766265792,1.7395948492538877e+17,1.7395948492538877e+17,22
7,10,"DenseLayer( 256,128 )","biases",563641738.66900587,690996393.01012468,1475039300.3917923,1427794206.1511335,22
7,12,"DenseLayer( 128,1 )","all",2.0615275854705363e+17,3.0176570867281434e+17,7.9311586282609536e+17,4.7175338244345312e+17,22
7,12,"DenseLayer( 128,1 )","weights",2.0615275854705363e+17,3.0176570867281434e+17,7.9311586282609536e+17,4.7175338244345312e+17,22
7,12,"DenseLayer( 128,1 )","biases",277593979.63636363,343310177.42950702,675758208,645886016,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",26652995270194288,51975221640715768,1.6149951923751536e+17,760044956281672.38,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",26343985419818516,51371038432329608,1.5970140348323539e+17,751426171628841,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4039730784601607.5,7901903250840462,24032403946202484,114136077383240.23,22
8,4,"DenseLayer( 7202,1024 )","all",417576977198371,698069891645287.38,2181041973589148.5,17710376680163.512,22
8,4,"DenseLayer( 7202,1024 )","weights",417569167319050.5,698055338718697,2180996327060104,17710210016633.617,22
8,4,"DenseLayer( 7202,1024 )","biases",2527056538737.2153,4507516831733.8057,14110701895492.299,76833065862.376389,22
8,6,"DenseLayer( 1024,512 )","all",1820821663436610.5,2889395559321948.5,8669273951837486,111471700043779.62,22
8,6,"DenseLayer( 1024,512 )","weights",1820821662558867.2,2889395558176122.5,8669273948644074,111471700006579.7,22
8,6,"DenseLayer( 1024,512 )","biases",55557116228.713371,81372527185.480179,235306475915.94022,2879839896.5954738,22
8,8,"DenseLayer( 512,256 )","all",5186213591097879,9791309760175120,31464786737670052,341019414682804.5,22
8,8,"DenseLayer( 512,256 )","weights",5186213591096766,9791309760174428,31464786737668892,341019414682709.06,22
8,8,"DenseLayer( 512,256 )","biases",2921494824.4223585,3684263442.5227337,9184585972.94697,255119305.73008591,22
8,10,"DenseLayer( 256,128 )","all",14212325147552856,28939678224393828,95177317652475632,742838295446414.88,22
8,10,"DenseLayer( 256,128 )","weights",14212325147552852,28939678224393824,95177317652475632,742838295446414.5,22
8,10,"DenseLayer( 256,128 )","biases",259965472.34817001,321597143.73319286,757134856.60178757,24456303.307423033,22
8,12,"DenseLayer( 128,1 )","all",47483568901789184,86342196629037984,2.7320441720406624e+17,2845993206717471.5,22
8,12,"DenseLayer( 128,1 )","weights",47483568901789184,86342196629037984,2.7320441720406624e+17,2845993206717471.5,22
8,12,"DenseLayer( 128,1 )","biases",127803736.11363636,155719688.95211589,353259808,11770056,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",13117732418573316,23124840637134536,72097961799578256,832131989944936.25,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12962640354249080,22874794351609488,71387797821508016,819156592333781.38,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1992474172152003.5,3391465444972663,10094474619758154,146376657721874.31,22
9,4,"DenseLayer( 7202,1024 )","all",136897645495710.14,201508515725894.44,541300277240061.31,14079801296478.051,22
9,4,"DenseLayer( 7202,1024 )","weights",136893625470209.38,201503029483492,541283818551981.81,14077417981849.107,22
9,4,"DenseLayer( 7202,1024 )","biases",1031125603120.1655,1486949571437.1677,4221127095045.0576,259051177600.92865,22
9,6,"DenseLayer( 1024,512 )","all",683516816376832.75,937728848170799.5,2014738198827154.8,141467547610025.28,22
9,6,"DenseLayer( 1024,512 )","weights",683516815599239.5,937728847240459.5,2014738196144409.2,141467547128667.28,22
9,6,"DenseLayer( 1024,512 )","biases",31612705811.822842,41770963094.064987,103971437064.86981,11670178882.890738,22
9,8,"DenseLayer( 512,256 )","all",1655148299786444.5,2226791900440764.8,4515274641523760,318798228289877.12,22
9,8,"DenseLayer( 512,256 )","weights",1655148299785217.8,2226791900439412.2,4515274641521063,318798228288941.88,22
9,8,"DenseLayer( 512,256 )","biases",1953066958.4427285,2454481037.6898375,4935260801.6124239,772201791.71040428,22
9,10,"DenseLayer( 256,128 )","all",4042152420139436,5302090307680473,10777501407169964,926957306768623.25,22
9,10,"DenseLayer( 256,128 )","weights",4042152420139431.5,5302090307680468,10777501407169958,926957306768620.25,22
9,10,"DenseLayer( 256,128 )","biases",185449988.36645347,229313055.64020866,416745861.38704628,73659237.678350598,22
9,12,"DenseLayer( 128,1 )","all",14431729085566828,18682036490443392,38646202298693032,3245485121562009,22
9,12,"DenseLayer( 128,1 )","weights",14431729085566828,18682036490443392,38646202298693032,3245485121562009,22
9,12,"DenseLayer( 128,1 )","biases",87655722.392045453,110544466.81443951,200823968,29797340,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2947898183818509.5,4054444217336652.5,8729965805682705,3971819901419596,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2926820506692400,4026439868808500.5,8671949647046422,3924262940291196,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",347636850642821.94,475709884660813.56,1063157959403363.9,612791730337369.38,22
10,4,"DenseLayer( 7202,1024 )","all",22789020063993.613,32710834581049.168,84863838156674.906,64931905702993.727,22
10,4,"DenseLayer( 7202,1024 )","weights",22781486525768.809,32702658770796.574,84855929414506.875,64918366261592.336,22
10,4,"DenseLayer( 7202,1024 )","biases",552477381523.979,731305893319.57764,1411231934480.3533,1325933689223.936,22
10,6,"DenseLayer( 1024,512 )","all",147622808245151.06,191243413766018.66,350279628373833.44,329884624587619.5,22
10,6,"DenseLayer( 1024,512 )","weights",147622807442894.75,191243412804134.69,350279627791251.19,329884623484805.06,22
10,6,"DenseLayer( 1024,512 )","biases",15003212079.33412,19180926652.039101,36320061918.523415,26974117792.219715,22
10,8,"DenseLayer( 512,256 )","all",342074245158502.06,446179459807565.81,784878636886119.88,748621680340754.62,22
10,8,"DenseLayer( 512,256 )","weights",342074245157410.75,446179459806329.38,784878636883438.88,748621680339730.62,22
10,8,"DenseLayer( 512,256 )","biases",819177761.46062684,1050402975.2347268,2083000177.6233425,1238217823.4346631,22
10,10,"DenseLayer( 256,128 )","all",989694873930011.38,1287856198995357.5,2515386258825883,2134959792787905.2,22
10,10,"DenseLayer( 256,128 )","weights",989694873930007.88,1287856198995353.2,2515386258825874,2134959792787902,22
10,10,"DenseLayer( 256,128 )","biases",78732762.793450996,102804624.33714007,218273638.61285824,117389388.18626216,22
10,12,"DenseLayer( 128,1 )","all",3746750812059498,4928754958785291,10058812397272848,7646428155415395,22
10,12,"DenseLayer( 128,1 )","weights",3746750812059498,4928754958785291,10058812397272848,7646428155415394,22
10,12,"DenseLayer( 128,1 )","biases",34431767.944602273,45466765.442788631,91224680,56227772,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",9223288187889282,15824137578450156,51094826501372320,7858289808241596,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",9106749728741260,15644468462843032,50544847956737568,7753378687454883,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1437390685835595.8,2377800794185289,7476606197709055,1279780308972651.5,22
11,4,"DenseLayer( 7202,1024 )","all",43073678944388.148,58404657126501.562,159915070379119.09,39027166118735.75,22
11,4,"DenseLayer( 7202,1024 )","weights",43057769259334.289,58389142687150.25,159890650665123.34,39008904767112.289,22
11,4,"DenseLayer( 7202,1024 )","biases",1105650506213.4255,1346101899492.7737,2794559758191.4614,1193752122410.5132,22
11,6,"DenseLayer( 1024,512 )","all",289393738426205.69,359099092428015.88,868602833566447.25,333455962739229.38,22
11,6,"DenseLayer( 1024,512 )","weights",289393737073757.12,359099090804369.94,868602829858391.25,333455961547026.31,22
11,6,"DenseLayer( 1024,512 )","biases",27816462919.612671,34148199922.594891,80259927398.544983,28197419326.906109,22
11,8,"DenseLayer( 512,256 )","all",668065419413472.12,917617122686903.12,2632216098400818.5,601321407609024.88,22
11,8,"DenseLayer( 512,256 )","weights",668065419411856.12,917617122685301.38,2632216098397789.5,601321407607681,22
11,8,"DenseLayer( 512,256 )","biases",1400294110.7166643,1714483954.9550481,3992994713.7881837,1271308428.4401059,22
11,10,"DenseLayer( 256,128 )","all",1855523248627832.5,2795201981182681,8871560274805852,1160239064229468.2,22
11,10,"DenseLayer( 256,128 )","weights",1855523248627827.5,2795201981182677,8871560274805846,1160239064229463.5,22
11,10,"DenseLayer( 256,128 )","biases",126504949.87614478,154653748.9797526,348771918.47406673,102413019.53516969,22
11,12,"DenseLayer( 128,1 )","all",6595651073700161,9454168565082592,28827500894082944,4185505324014128.5,22
11,12,"DenseLayer( 128,1 )","weights",6595651073700161,9454168565082592,28827500894082944,4185505324014128.5,22
11,12,"DenseLayer( 128,1 )","biases",52562283.363636367,63850058.811692245,127387328,42945212,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3485351723542458.5,4315779579833937.5,10972991887677060,1358289038500642.8,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3439652729651611,4264716150819844,10862555425701686,1347757189196493.8,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",545930341003463.94,661928647701522.5,1552881383295391.5,168818455982061.09,22
12,4,"DenseLayer( 7202,1024 )","all",37050691742806.164,43331141115515.344,105737388599896.98,17786474476981.188,22
12,4,"DenseLayer( 7202,1024 )","weights",37041629151017.164,43322711084500.281,105728567645175.8,17777850382488.895,22
12,4,"DenseLayer( 7202,1024 )","biases",758739759644.91113,854689804327.04651,1545673391325.9077,553814136820.90259,22
12,6,"DenseLayer( 1024,512 )","all",303086266797941.12,341369711970467.44,727498896892589.38,226211354030287.41,22
12,6,"DenseLayer( 1024,512 )","weights",303086266027545.56,341369711152585.81,727498895818999,226211353240732,22
12,6,"DenseLayer( 1024,512 )","biases",21316278469.519268,23630489282.028721,39523051085.163284,18900074081.282909,22
12,8,"DenseLayer( 512,256 )","all",764168132097378.5,872379469081833.62,2004289571254170,648683846997819.88,22
12,8,"DenseLayer( 512,256 )","weights",764168132096179.12,872379469080609.5,2004289571252481.2,648683846996335.88,22
12,8,"DenseLayer( 512,256 )","biases",1329141523.5559263,1461347404.8301163,2601813990.3125706,1387508844.2241566,22
12,10,"DenseLayer( 256,128 )","all",1708204190775142.5,1978446849446150.2,4756223383686192,1515089881300131.2,22
12,10,"DenseLayer( 256,128 )","weights",1708204190775137.8,1978446849446145.5,4756223383686186,1515089881300125.8,22
12,10,"DenseLayer( 256,128 )","biases",124432694.68279113,136902449.3910093,242119922.46234435,128535274.5126455,22
12,12,"DenseLayer( 128,1 )","all",5154961158579456,6158996962106790,15806512932852728,3384093229568074,22
12,12,"DenseLayer( 128,1 )","weights",5154961158579456,6158996962106790,15806512932852728,3384093229568073,22
12,12,"DenseLayer( 128,1 )","biases",57747189.56818182,63310439.340486914,118051856,61908904,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",22681752936229268,41614885089565184,1.2710415742979542e+17,2465700673093592.5,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",22415748216072968,41113936116302968,1.2554249139047645e+17,2444848479690793,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3459002037548949,6437617419688224,19863274941720168,319993313442348.62,22
13,4,"DenseLayer( 7202,1024 )","all",102276727706327.25,147689023774723.81,351925277869439.38,20944915119749.645,22
13,4,"DenseLayer( 7202,1024 )","weights",102263877130376.95,147671919275492.44,351892986930545.31,20943950691693.016,22
13,4,"DenseLayer( 7202,1024 )","biases",1595148495692.0068,2247665683187.8716,4767279368903.5205,200994520942.19312,22
13,6,"DenseLayer( 1024,512 )","all",679598146610940.5,938221575435924.12,1982512858307293.5,108204515653661.03,22
13,6,"DenseLayer( 1024,512 )","weights",679598145143099.38,938221573516990.25,1982512853228164,108204515469234.22,22
13,6,"DenseLayer( 1024,512 )","biases",44300020095.645309,60006417768.809761,141911519220.89691,6317565013.6977873,22
13,8,"DenseLayer( 512,256 )","all",1660253550726062.2,2283889796306387.5,5035847859824027,281475356399342.38,22
13,8,"DenseLayer( 512,256 )","weights",1660253550724381.2,2283889796304518.5,5035847859822778,281475356399078.25,22
13,8,"DenseLayer( 512,256 )","biases",2259475445.5558944,2921842230.8363047,6936900111.4713659,385603318.2905913,22
13,10,"DenseLayer( 256,128 )","all",3861411682973460,5831569254644180,16262071355763832,627244380354931.62,22
13,10,"DenseLayer( 256,128 )","weights",3861411682973455,5831569254644176,16262071355763830,627244380354930.88,22
13,10,"DenseLayer( 256,128 )","biases",171778025.14462164,210202553.73765141,399467954.17234445,30303519.000049289,22
13,12,"DenseLayer( 128,1 )","all",11987686217464652,19660733226176772,55160038183551240,1823776802644570.2,22
13,12,"DenseLayer( 128,1 )","weights",11987686217464652,19660733226176772,55160038183551240,1823776802644570.2,22
13,12,"DenseLayer( 128,1 )","biases",80332305.818181813,94648428.934201613,179293952,21454938,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1286905851755790.8,1694775462085753,3452619496879796,276882020695509.59,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1273761955753246.8,1677262145475674.5,3410794685065894,274121225715178.34,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",182277742491405.16,243013502181081.66,535780744858140.31,39002653715315.797,22
14,4,"DenseLayer( 7202,1024 )","all",13184756730883.533,16166943171450.258,29974081314781.594,2958254658062.4561,22
14,4,"DenseLayer( 7202,1024 )","weights",13182932695521.424,16165114954991.889,29971272122388.988,2957324101677.8999,22
