epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
55,0.009012470325000391,,1370,22,0.0010000000474974513,0.00010000000474974513
56,0.0089013320946129213,,1370,22,0.0010000000474974513,0.00010000000474974513
57,0.0090259351226512161,,1370,22,0.0010000000474974513,0.00010000000474974513
58,0.0091655023623671821,,1370,22,0.0010000000474974513,0.00010000000474974513
59,0.0089475550647985895,,1370,22,0.0010000000474974513,0.00010000000474974513
60,0.0089497049791171929,0.0050577631283240023,1370,22,0.0010000000474974513,0.00010000000474974513
61,0.0087630610141205649,,1370,22,0.0010000000474974513,1.0000001566368155e-05
62,0.0087558347475521839,,1370,22,0.0010000000474974513,1.0000001566368155e-05
63,0.0087543667842185664,,1370,22,0.0010000000474974513,1.0000001566368155e-05
64,0.0087358835155811124,,1370,22,0.0010000000474974513,1.0000001566368155e-05
65,0.0087195109835477569,,1370,22,0.0010000000474974513,1.0000001566368155e-05
66,0.008714989643778176,,1370,22,0.0010000000474974513,1.0000001566368155e-05
67,0.0087106396806454055,,1370,22,0.0010000000474974513,1.0000001566368155e-05
68,0.0087237714745955486,,1370,22,0.0010000000474974513,1.0000001566368155e-05
69,0.0087135778584719933,,1370,22,0.0010000000474974513,1.0000001566368155e-05
70,0.0087270164265573474,0.0049899414168228726,1370,22,0.0010000000474974513,1.0000001566368155e-05
71,0.0087041841415037031,,1370,22,0.0010000000474974513,1.0000001566368155e-05
72,0.0087069864943260036,,1370,22,0.0010000000474974513,1.0000001566368155e-05
73,0.0087046086598288521,,1370,22,0.0010000000474974513,1.0000001566368155e-05
74,0.0086977575605014321,,1370,22,0.0010000000474974513,1.0000001566368155e-05
75,0.0087017030586557225,,1370,22,0.0010000000474974513,1.0000001566368155e-05
76,0.0087000431897245999,,1370,22,0.0010000000474974513,1.0000001566368155e-05
77,0.0087065559964746228,,1370,22,0.0010000000474974513,1.0000001566368155e-05
78,0.008701624618897787,,1370,22,0.0010000000474974513,1.0000001566368155e-05
79,0.0086929129818592438,,1370,22,0.0010000000474974513,1.0000001566368155e-05
80,0.0086838981407550992,0.0049771064808597698,1370,22,0.0010000000474974513,1.0000001566368155e-05
81,0.0086929077438734174,,1370,22,0.0010000000474974513,1.0000001566368155e-05
82,0.0086949195166921515,,1370,22,0.0010000000474974513,1.0000001566368155e-05
83,0.0087010537461524248,,1370,22,0.0010000000474974513,1.0000001566368155e-05
84,0.008700503620582169,,1370,22,0.0010000000474974513,1.0000001566368155e-05
85,0.0086770638298164383,,1370,22,0.0010000000474974513,1.0000001566368155e-05
86,0.0086817865303999864,,1370,22,0.0010000000474974513,1.0000001566368155e-05
87,0.0086731432897134472,,1370,22,0.0010000000474974513,1.0000001566368155e-05
88,0.0086814376220291055,,1370,22,0.0010000000474974513,1.0000001566368155e-05
89,0.0087057384346314291,,1370,22,0.0010000000474974513,1.0000001566368155e-05
90,0.0086982569656870821,0.004999253896125589,1370,22,0.0010000000474974513,1.0000001566368155e-05
91,0.0086543614828321225,,1370,22,0.0010000000474974513,1.0000001111620804e-06
92,0.0086495234146776873,,1370,22,0.0010000000474974513,1.0000001111620804e-06
93,0.0086462629836141381,,1370,22,0.0010000000474974513,1.0000001111620804e-06
94,0.0086468137894447194,,1370,22,0.0010000000474974513,1.0000001111620804e-06
95,0.0086461408731123013,,1370,22,0.0010000000474974513,1.0000001111620804e-06
96,0.0086451278742524437,,1370,22,0.0010000000474974513,1.0000001111620804e-06
97,0.0086449991680518923,,1370,22,0.0010000000474974513,1.0000001111620804e-06
98,0.0086455684655966491,,1370,22,0.0010000000474974513,1.0000001111620804e-06
99,0.0086461271210163237,,1370,22,0.0010000000474974513,1.0000001111620804e-06
100,0.0086432322219649228,0.0049550920845754277,1370,22,0.0010000000474974513,1.0000001111620804e-06
