epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
50,0.016951678023443651,0.009540136229205215,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.017021971565289496,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01692836636745718,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.016920960236481375,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.016927104767211213,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.016856206363917176,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.016852046898201793,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.017041894080251124,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.016893766335579197,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.016846402276702699,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.016786250397464481,0.0093156727869544431,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.016760075197343141,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.016829962679197709,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.016742703786120475,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0166890331901507,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.01674568268563573,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.016685962679421965,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.016815308934941778,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.016692567284310334,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.016666928932295294,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.016703816233028551,0.0092325393671227815,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.016686863492405075,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.016634046636685867,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.016746525054135722,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.016975055453052081,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.016681957789940454,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.016559302363862001,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.016566838614133907,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.016575828752222726,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.016554284453259394,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.016631728636147081,0.0092875653350667879,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.016574057856077747,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.016513476613548128,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.016508554764943475,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.016558872897807646,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.016585806275782107,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.01643419803612817,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.016443510624530158,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.016638473072267571,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.016891756573857376,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.016607972255274165,0.0089178146087012366,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.016592328239293099,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.016397120059657377,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.016708903966191679,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.016428344986798633,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.01656195760133454,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.016534081422413048,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.016538742271029166,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.01649574757985673,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.016405241588509048,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.016411241410854028,0.0089390154811984472,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
