epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
32,0.010709685255173568,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
33,0.010701136611454814,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
34,0.010764759907206841,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
35,0.010712488983530093,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
36,0.010668051072250538,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
37,0.010671091480880147,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
38,0.010682030099558603,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
39,0.010652734914425047,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
40,0.010670550696478041,0.0059669510971905862,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
41,0.010644139451256534,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
42,0.010674444592050957,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
43,0.01065174302049994,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
44,0.010629428030070002,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
45,0.010635202820344363,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
46,0.010684600908572149,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
47,0.010636665776698492,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
48,0.010586143829210507,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
49,0.010595781735578231,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
50,0.01058123203095499,0.0058607340483633865,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
51,0.010636878154423123,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
52,0.010565246645089602,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
53,0.010591873492480131,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
54,0.010586231626757359,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
55,0.010544844548533766,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
56,0.010541590346747528,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
57,0.010566963627356945,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
58,0.010609558016142646,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
59,0.01054442266656366,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
60,0.01052126713157526,0.0058485572191667315,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
61,0.010497207237193884,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
62,0.010475623411314892,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
63,0.01047024384516174,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
64,0.010465695370130378,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
65,0.010468901699630617,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
66,0.010468263535663999,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
67,0.01046235283700192,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
68,0.010459837864251129,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
69,0.010463616118540939,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
70,0.010459896055943293,0.0058019456385174127,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
71,0.010459444365160503,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
72,0.010462171490923523,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
73,0.010457946150323146,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
74,0.01045646927178388,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
75,0.01045480877208619,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
76,0.010456055354152369,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
77,0.010457363210639135,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
78,0.010454194658882388,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
79,0.010454575910508862,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
80,0.010452446901542047,0.0057888221344407752,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
81,0.010455843292131185,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
82,0.010447479675961095,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
83,0.0104536045984518,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
84,0.010449331371655898,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
85,0.01045478082050247,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
86,0.010454051427040258,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
87,0.010447982927570612,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
88,0.010451610632382558,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
89,0.010446424609814556,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
90,0.010444688574589241,0.0057865821179297746,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
91,0.010438932199279223,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
92,0.010438669753012043,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
93,0.010438359744922117,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
94,0.010438379585654233,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
95,0.010437952062642324,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
96,0.010438158392414805,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
97,0.010438018418804948,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
98,0.010438825214783998,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
99,0.010438566063460438,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
100,0.010437480692859389,0.0057864598206329321,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
