epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
78,1.1287695343192939e+17,,1370,22,0.10000000149011612,0.10000000149011612
79,23204579346610940,,1370,22,0.10000000149011612,0.10000000149011612
80,1.0466505424595208e+18,1.2402482446057653e+17,1370,22,0.10000000149011612,0.10000000149011612
81,2.845242739478825e+17,,1370,22,0.10000000149011612,0.10000000149011612
82,1.0520634196731165e+17,,1370,22,0.10000000149011612,0.10000000149011612
83,6.1897075633890278e+17,,1370,22,0.10000000149011612,0.10000000149011612
84,8.6246320027041318e+17,,1370,22,0.10000000149011612,0.10000000149011612
85,4.3809705447397088e+17,,1370,22,0.10000000149011612,0.10000000149011612
86,1.472492629262039e+17,,1370,22,0.10000000149011612,0.10000000149011612
87,1.4320595795814234e+17,,1370,22,0.10000000149011612,0.10000000149011612
88,4.0203858579722848e+17,,1370,22,0.10000000149011612,0.10000000149011612
89,3.2528503835835437e+17,,1370,22,0.10000000149011612,0.10000000149011612
90,1.1954219741510133e+17,84643822485204032,1370,22,0.10000000149011612,0.10000000149011612
91,2.0874067075926557e+17,,1370,22,0.10000000149011612,0.10000000149011612
92,2.4646426265104867e+17,,1370,22,0.10000000149011612,0.10000000149011612
93,1.5817402282543923e+17,,1370,22,0.10000000149011612,0.10000000149011612
94,1.2626249319225072e+17,,1370,22,0.10000000149011612,0.10000000149011612
95,3.741041629851936e+17,,1370,22,0.10000000149011612,0.10000000149011612
96,1.6793050558018083e+17,,1370,22,0.10000000149011612,0.10000000149011612
97,2.7870466043817398e+17,,1370,22,0.10000000149011612,0.10000000149011612
98,3.6746316583091738e+17,,1370,22,0.10000000149011612,0.10000000149011612
99,5.6368755356724685e+17,,1370,22,0.10000000149011612,0.10000000149011612
100,1.8111783380485834e+17,18434890833885036,1370,22,0.10000000149011612,0.10000000149011612
