epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
83,0.018224907143643491,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.020084836777978732,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.01905128729340563,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.018750265440265746,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.020174828917367667,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.019971632916710145,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.019373530924065786,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.018816284840215178,0.017417485393750223,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.0191689617495629,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.018532309504337263,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.017406906881904369,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.019481531175984453,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.018980028312401136,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.018374758947998934,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.019733958400775589,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.020127471289998682,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.018879890994298418,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.018615189808653659,0.006753826128452687,1370,22,0.0010000000474974513,0.0010000000474974513
