epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
73,0.011808191013869292,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.01172433068479874,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.012942601517571012,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.012183504916397863,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.012473214062951687,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.013041879990803156,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.012948818983277518,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.011991283012422343,0.0059014934005567499,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.011743763443465975,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.011718384944556497,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.011475789775559256,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.011912023340863174,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.011982884195511745,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.012362263480257261,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.01150776875144051,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.011660414310838831,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.012327671490069778,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.01169541253421765,0.0054669588368092001,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.012382949449040779,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.01134385182625936,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.011685971030024269,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.011382214038758488,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.012301608110853254,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.011470812825854229,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.011144996146304549,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.011284094040488612,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.011335416402770471,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.011581059228149126,0.0048449927369418229,1371,22,0.0010000000474974513,0.0010000000474974513
