epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
27,0.01472260859400942,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.014999541472559734,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.016154442070511702,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.014737821211969298,0.0070769643847737882,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.014044228539438035,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.013729996335187603,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.014693547017751392,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.014333611368244592,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.015066097514486534,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.013826525622056466,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.01371406412473412,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.015069320275171593,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.014811336534714658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.013512502149130096,0.0066334960801404915,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.014669311883530779,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.014576901234560506,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.013500981376150743,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.014449244901443623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.013719487938238302,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.013105876861495171,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.01360459113855368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.014537251864905381,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0149419884273053,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.013344087650598116,0.0065228202628337482,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.015224610367166807,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01285786109978765,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.013296121178378357,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.013530345546243376,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.013771825962180378,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.015070359289229262,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.014023345847290893,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.012990446529282959,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.015113311145247225,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.012854312413372988,0.0065234987745647881,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.012715494013506043,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.012879972284660087,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.012426233251097936,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.012530621642386304,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.01262810316041162,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.013669080158618873,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.013425863512726788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.014715277601147844,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.01435653241645924,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.013089074699280456,0.0060954076534269798,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.012214686339365654,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011881421203124243,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.012367788095337116,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.012048551495777042,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.013001022160864585,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.012693009124080171,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.012182150072138827,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.012548634581931875,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.012552065780056835,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.011947640532007734,0.0065096707478400438,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.012866491581835561,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.012245709031432428,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.012268351080521482,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.012698913636893934,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.012212458437630899,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.011797333251230585,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.011669553934456147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.01241372343722427,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.011830260067538421,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.012326246575506182,0.0058841903875202165,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.011912064343852049,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.011736411526926432,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.011471922480374052,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.01127059811242075,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.011596140105029429,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.01260559953361508,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.012745103421959197,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.012151033983779291,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.011714897746524523,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.011569978111981382,0.0055940936060634222,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
